,next_close
2025-11-01 05:00:00,-0.0057510566
2025-11-01 09:00:00,-0.0056349766
2025-11-01 09:00:00,-0.0056350864
2025-11-01 09:00:00,-0.005634833
2025-11-01 09:00:00,-0.005634797
2025-11-01 09:00:00,-0.005634861
2025-11-01 09:00:00,-0.0056350473
2025-11-01 09:00:00,-0.0056350697
2025-11-01 09:00:00,-0.005634859
2025-11-01 09:00:00,-0.005634797
2025-11-01 09:00:00,-0.00563501
2025-11-01 09:00:00,-0.0056349933
2025-11-01 09:00:00,-0.0056351256
2025-11-01 09:00:00,-0.0056348396
2025-11-01 09:00:00,-0.005634821
2025-11-01 09:00:00,-0.0056350306
2025-11-01 09:00:00,-0.005634982
2025-11-01 09:00:00,-0.005634906
2025-11-01 09:00:00,-0.005635105
2025-11-01 09:00:00,-0.005634913
2025-11-01 09:00:00,-0.0056349672
2025-11-01 09:00:00,-0.005634932
2025-11-01 09:00:00,-0.005634958
2025-11-01 09:00:00,-0.0056348657
2025-11-01 09:00:00,-0.0056350287
2025-11-01 13:00:00,-0.0030843066
2025-11-01 13:00:00,-0.0030842368
2025-11-01 13:00:00,-0.003084194
2025-11-01 13:00:00,-0.0030842135
2025-11-01 13:00:00,-0.0030842684
2025-11-01 13:00:00,-0.0030842666
2025-11-01 13:00:00,-0.0030843355
2025-11-01 13:00:00,-0.0030843113
2025-11-01 13:00:00,-0.0030842368
2025-11-01 13:00:00,-0.0030844994
2025-11-01 13:00:00,-0.0030842368
2025-11-01 13:00:00,-0.0030842368
2025-11-01 13:00:00,-0.0030843876
2025-11-01 13:00:00,-0.0030842554
2025-11-01 13:00:00,-0.0030842666
2025-11-01 13:00:00,-0.003084369
2025-11-01 13:00:00,-0.003084341
2025-11-01 13:00:00,-0.0030843215
2025-11-01 13:00:00,-0.0030842405
2025-11-01 13:00:00,-0.003084273
2025-11-01 13:00:00,-0.0030842219
2025-11-01 13:00:00,-0.0030842517
2025-11-01 13:00:00,-0.003084192
2025-11-01 13:00:00,-0.0030843215
2025-11-01 17:00:00,-0.0012198873
2025-11-01 17:00:00,-0.0012199618
2025-11-01 17:00:00,-0.0012199357
2025-11-01 17:00:00,-0.0012200456
2025-11-01 17:00:00,-0.0012199618
2025-11-01 17:00:00,-0.0012199506
2025-11-01 17:00:00,-0.0012200251
2025-11-01 17:00:00,-0.0012199692
2025-11-01 17:00:00,-0.0012200437
2025-11-01 17:00:00,-0.0012198947
2025-11-01 17:00:00,-0.0012200102
2025-11-01 17:00:00,-0.0012199506
2025-11-01 17:00:00,-0.0012201034
2025-11-01 17:00:00,-0.0012199171
2025-11-01 17:00:00,-0.0012200251
2025-11-01 17:00:00,-0.0012198947
2025-11-01 17:00:00,-0.0012200251
2025-11-01 17:00:00,-0.0012198575
2025-11-01 17:00:00,-0.0012200736
2025-11-01 17:00:00,-0.0012199879
2025-11-01 17:00:00,-0.0012199506
2025-11-01 17:00:00,-0.0012201034
2025-11-01 17:00:00,-0.0012200605
2025-11-01 17:00:00,-0.001220014
2025-11-01 21:00:00,0.0018622093
2025-11-01 21:00:00,0.0018621366
2025-11-01 21:00:00,0.0018622391
2025-11-01 21:00:00,0.0018622298
2025-11-01 21:00:00,0.0018622391
2025-11-01 21:00:00,0.0018623285
2025-11-01 21:00:00,0.0018622577
2025-11-01 21:00:00,0.0018623192
2025-11-01 21:00:00,0.0018621348
2025-11-01 21:00:00,0.0018621385
2025-11-01 21:00:00,0.0018622428
2025-11-01 21:00:00,0.0018622577
2025-11-01 21:00:00,0.0018622577
2025-11-01 21:00:00,0.0018622242
2025-11-01 21:00:00,0.0018622801
2025-11-01 21:00:00,0.0018623155
2025-11-01 21:00:00,0.0018623192
2025-11-01 21:00:00,0.0018622894
2025-11-01 21:00:00,0.0018622279
2025-11-01 21:00:00,0.0018622763
2025-11-01 21:00:00,0.0018621832
2025-11-01 21:00:00,0.0018623285
2025-11-01 21:00:00,0.0018622093
2025-11-01 21:00:00,0.0018622894
2025-11-02 01:00:00,0.0051063783
2025-11-02 01:00:00,0.0051062647
2025-11-02 01:00:00,0.005106183
2025-11-02 01:00:00,0.00510625
2025-11-02 01:00:00,0.0051063094
2025-11-02 01:00:00,0.005106155
2025-11-02 01:00:00,0.0051062778
2025-11-02 01:00:00,0.0051062256
2025-11-02 01:00:00,0.005106343
2025-11-02 01:00:00,0.0051063243
2025-11-02 01:00:00,0.0051061977
2025-11-02 01:00:00,0.0051062126
2025-11-02 01:00:00,0.005106343
2025-11-02 01:00:00,0.005106192
2025-11-02 01:00:00,0.0051062945
2025-11-02 01:00:00,0.005106259
2025-11-02 01:00:00,0.0051062405
2025-11-02 01:00:00,0.0051063336
2025-11-02 01:00:00,0.005106222
2025-11-02 01:00:00,0.005106339
2025-11-02 01:00:00,0.005106328
2025-11-02 01:00:00,0.0051062405
2025-11-02 01:00:00,0.0051062256
2025-11-02 01:00:00,0.005106276
2025-11-02 05:00:00,0.008537736
2025-11-02 05:00:00,0.0085375905
2025-11-02 05:00:00,0.008537656
2025-11-02 05:00:00,0.008537665
2025-11-02 05:00:00,0.008537561
2025-11-02 05:00:00,0.008537661
2025-11-02 05:00:00,0.008537622
2025-11-02 05:00:00,0.008537604
2025-11-02 05:00:00,0.008537665
2025-11-02 05:00:00,0.008537665
2025-11-02 05:00:00,0.00853771
2025-11-02 05:00:00,0.0085375905
2025-11-02 05:00:00,0.00853773
2025-11-02 05:00:00,0.008537848
2025-11-02 05:00:00,0.0085375905
2025-11-02 05:00:00,0.008537708
2025-11-02 05:00:00,0.008537672
2025-11-02 05:00:00,0.008537758
2025-11-02 05:00:00,0.008537674
2025-11-02 05:00:00,0.0085376315
2025-11-02 05:00:00,0.008537654
2025-11-02 05:00:00,0.008537848
2025-11-02 05:00:00,0.008537717
2025-11-02 05:00:00,0.008537682
2025-11-02 09:00:00,0.012065757
2025-11-02 09:00:00,0.012065474
2025-11-02 09:00:00,0.012065683
2025-11-02 09:00:00,0.012065727
2025-11-02 09:00:00,0.012065683
2025-11-02 09:00:00,0.012065686
2025-11-02 09:00:00,0.012065539
2025-11-02 09:00:00,0.0120656155
2025-11-02 09:00:00,0.01206561
2025-11-02 09:00:00,0.012065483
2025-11-02 09:00:00,0.012065671
2025-11-02 09:00:00,0.012065547
2025-11-02 09:00:00,0.012065699
2025-11-02 09:00:00,0.012065727
2025-11-02 09:00:00,0.012065638
2025-11-02 09:00:00,0.012065502
2025-11-02 09:00:00,0.01206563
2025-11-02 09:00:00,0.012065517
2025-11-02 09:00:00,0.012065642
2025-11-02 09:00:00,0.012065684
2025-11-02 09:00:00,0.012065623
2025-11-02 09:00:00,0.01206572
2025-11-02 09:00:00,0.012065522
2025-11-02 09:00:00,0.012065535
2025-11-02 13:00:00,0.016342394
2025-11-02 13:00:00,0.016342297
2025-11-02 13:00:00,0.0163423
2025-11-02 13:00:00,0.01634232
2025-11-02 13:00:00,0.016342327
2025-11-02 13:00:00,0.016342394
2025-11-02 13:00:00,0.016342338
2025-11-02 13:00:00,0.016342342
2025-11-02 13:00:00,0.016342245
2025-11-02 13:00:00,0.016342409
2025-11-02 13:00:00,0.016342547
2025-11-02 13:00:00,0.01634229
2025-11-02 13:00:00,0.016342256
2025-11-02 13:00:00,0.016342316
2025-11-02 13:00:00,0.016342409
2025-11-02 13:00:00,0.016342387
2025-11-02 13:00:00,0.016342312
2025-11-02 13:00:00,0.016342342
2025-11-02 13:00:00,0.01634239
2025-11-02 13:00:00,0.016342483
2025-11-02 13:00:00,0.01634238
2025-11-02 13:00:00,0.016342256
2025-11-02 13:00:00,0.01634226
2025-11-02 13:00:00,0.01634229
2025-11-02 17:00:00,0.0212484
2025-11-02 17:00:00,0.021248393
2025-11-02 17:00:00,0.021248497
2025-11-02 17:00:00,0.02124833
2025-11-02 17:00:00,0.021248415
2025-11-02 17:00:00,0.021248449
2025-11-02 17:00:00,0.021248326
2025-11-02 17:00:00,0.02124837
2025-11-02 17:00:00,0.021248326
2025-11-02 17:00:00,0.021248389
2025-11-02 17:00:00,0.02124837
2025-11-02 17:00:00,0.021248333
2025-11-02 17:00:00,0.021248404
2025-11-02 17:00:00,0.021248326
2025-11-02 17:00:00,0.021248419
2025-11-02 17:00:00,0.02124831
2025-11-02 17:00:00,0.021248307
2025-11-02 17:00:00,0.021248374
2025-11-02 17:00:00,0.021248445
2025-11-02 17:00:00,0.021248374
2025-11-02 17:00:00,0.021248326
2025-11-02 17:00:00,0.021248296
2025-11-02 17:00:00,0.0212484
2025-11-02 17:00:00,0.021248408
2025-11-02 21:00:00,0.024467446
2025-11-02 21:00:00,0.024467565
2025-11-02 21:00:00,0.024467383
2025-11-02 21:00:00,0.024467431
2025-11-02 21:00:00,0.024467543
2025-11-02 21:00:00,0.024467662
2025-11-02 21:00:00,0.024467535
2025-11-02 21:00:00,0.024467476
2025-11-02 21:00:00,0.024467565
2025-11-02 21:00:00,0.02446755
2025-11-02 21:00:00,0.02446758
2025-11-02 21:00:00,0.024467472
2025-11-02 21:00:00,0.024467364
2025-11-02 21:00:00,0.02446752
2025-11-02 21:00:00,0.02446748
2025-11-02 21:00:00,0.02446749
2025-11-02 21:00:00,0.024467565
2025-11-02 21:00:00,0.02446755
2025-11-02 21:00:00,0.024467513
2025-11-02 21:00:00,0.024467587
2025-11-02 21:00:00,0.024467386
2025-11-02 21:00:00,0.024467472
2025-11-02 21:00:00,0.02446755
2025-11-02 21:00:00,0.024467476
2025-11-03 01:00:00,0.028047621
2025-11-03 01:00:00,0.028047517
2025-11-03 01:00:00,0.028047606
2025-11-03 01:00:00,0.028047666
2025-11-03 01:00:00,0.028047517
2025-11-03 01:00:00,0.028047603
2025-11-03 01:00:00,0.028047606
2025-11-03 01:00:00,0.028047651
2025-11-03 01:00:00,0.028047565
2025-11-03 01:00:00,0.028047629
2025-11-03 01:00:00,0.02804752
2025-11-03 01:00:00,0.028047591
2025-11-03 01:00:00,0.028047562
2025-11-03 01:00:00,0.028047513
2025-11-03 01:00:00,0.028047558
2025-11-03 01:00:00,0.028047465
2025-11-03 01:00:00,0.02804754
2025-11-03 01:00:00,0.028047584
2025-11-03 01:00:00,0.02804757
2025-11-03 01:00:00,0.02804751
2025-11-03 01:00:00,0.028047621
2025-11-03 01:00:00,0.028047517
2025-11-03 01:00:00,0.028047625
2025-11-03 01:00:00,0.02804754
2025-11-03 05:00:00,0.029127475
2025-11-03 05:00:00,0.029127471
2025-11-03 05:00:00,0.029127494
2025-11-03 05:00:00,0.029127546
2025-11-03 05:00:00,0.029127464
2025-11-03 05:00:00,0.029127456
2025-11-03 05:00:00,0.029127538
2025-11-03 05:00:00,0.029127441
2025-11-03 05:00:00,0.029127523
2025-11-03 05:00:00,0.029127501
2025-11-03 05:00:00,0.029127508
2025-11-03 05:00:00,0.029127575
2025-11-03 05:00:00,0.029127456
2025-11-03 05:00:00,0.029127538
2025-11-03 05:00:00,0.029127456
2025-11-03 05:00:00,0.029127441
2025-11-03 05:00:00,0.029127546
2025-11-03 05:00:00,0.029127464
2025-11-03 05:00:00,0.029127542
2025-11-03 05:00:00,0.029127475
2025-11-03 05:00:00,0.029127438
2025-11-03 05:00:00,0.02912753
2025-11-03 05:00:00,0.029127486
2025-11-03 05:00:00,0.029127479
2025-11-03 09:00:00,0.028170608
2025-11-03 09:00:00,0.028170474
2025-11-03 09:00:00,0.028170533
2025-11-03 09:00:00,0.02817062
2025-11-03 09:00:00,0.02817066
2025-11-03 09:00:00,0.028170496
2025-11-03 09:00:00,0.028170496
2025-11-03 09:00:00,0.028170556
2025-11-03 09:00:00,0.028170481
2025-11-03 09:00:00,0.02817063
2025-11-03 09:00:00,0.028170597
2025-11-03 09:00:00,0.028170649
2025-11-03 09:00:00,0.028170615
2025-11-03 09:00:00,0.028170615
2025-11-03 09:00:00,0.028170526
2025-11-03 09:00:00,0.028170668
2025-11-03 09:00:00,0.02817062
2025-11-03 09:00:00,0.028170709
2025-11-03 09:00:00,0.028170474
2025-11-03 09:00:00,0.02817054
2025-11-03 09:00:00,0.028170705
2025-11-03 09:00:00,0.02817056
2025-11-03 09:00:00,0.028170563
2025-11-03 09:00:00,0.028170582
2025-11-03 13:00:00,0.028502382
2025-11-03 13:00:00,0.028502293
2025-11-03 13:00:00,0.02850229
2025-11-03 13:00:00,0.028502256
2025-11-03 13:00:00,0.028502263
2025-11-03 13:00:00,0.02850236
2025-11-03 13:00:00,0.028502397
2025-11-03 13:00:00,0.028502245
2025-11-03 13:00:00,0.028502338
2025-11-03 13:00:00,0.028502263
2025-11-03 13:00:00,0.028502308
2025-11-03 13:00:00,0.028502185
2025-11-03 13:00:00,0.028502367
2025-11-03 13:00:00,0.02850233
2025-11-03 13:00:00,0.028502412
2025-11-03 13:00:00,0.028502278
2025-11-03 13:00:00,0.028502263
2025-11-03 13:00:00,0.028502364
2025-11-03 13:00:00,0.028502349
2025-11-03 13:00:00,0.028502245
2025-11-03 13:00:00,0.028502397
2025-11-03 13:00:00,0.028502397
2025-11-03 13:00:00,0.028502338
2025-11-03 13:00:00,0.028502397
2025-11-03 17:00:00,0.02685038
2025-11-03 17:00:00,0.026850551
2025-11-03 17:00:00,0.026850462
2025-11-03 17:00:00,0.026850425
2025-11-03 17:00:00,0.026850395
2025-11-03 17:00:00,0.026850533
2025-11-03 17:00:00,0.026850466
2025-11-03 17:00:00,0.026850458
2025-11-03 17:00:00,0.026850421
2025-11-03 17:00:00,0.026850332
2025-11-03 17:00:00,0.026850533
2025-11-03 17:00:00,0.02685044
2025-11-03 17:00:00,0.026850477
2025-11-03 17:00:00,0.026850373
2025-11-03 17:00:00,0.026850447
2025-11-03 17:00:00,0.026850536
2025-11-03 17:00:00,0.026850484
2025-11-03 17:00:00,0.026850387
2025-11-03 17:00:00,0.026850354
2025-11-03 17:00:00,0.026850447
2025-11-03 17:00:00,0.026850488
2025-11-03 17:00:00,0.026850365
2025-11-03 17:00:00,0.026850346
2025-11-03 17:00:00,0.026850514
2025-11-03 21:00:00,0.024904013
2025-11-03 21:00:00,0.024903849
2025-11-03 21:00:00,0.024903923
2025-11-03 21:00:00,0.024903923
2025-11-03 21:00:00,0.0249039
2025-11-03 21:00:00,0.02490396
2025-11-03 21:00:00,0.024903934
2025-11-03 21:00:00,0.024903879
2025-11-03 21:00:00,0.024903964
2025-11-03 21:00:00,0.024903834
2025-11-03 21:00:00,0.0249039
2025-11-03 21:00:00,0.024903864
2025-11-03 21:00:00,0.024903916
2025-11-03 21:00:00,0.024903782
2025-11-03 21:00:00,0.024903923
2025-11-03 21:00:00,0.024903864
2025-11-03 21:00:00,0.024903893
2025-11-03 21:00:00,0.024903849
2025-11-03 21:00:00,0.024903782
2025-11-03 21:00:00,0.024903871
2025-11-03 21:00:00,0.024903849
2025-11-03 21:00:00,0.024903879
2025-11-03 21:00:00,0.024903834
2025-11-03 21:00:00,0.02490399
2025-11-04 01:00:00,0.021990418
2025-11-04 01:00:00,0.021990418
2025-11-04 01:00:00,0.02199034
2025-11-04 01:00:00,0.021990262
2025-11-04 01:00:00,0.021990359
2025-11-04 01:00:00,0.021990363
2025-11-04 01:00:00,0.021990329
2025-11-04 01:00:00,0.02199028
2025-11-04 01:00:00,0.021990392
2025-11-04 01:00:00,0.021990277
2025-11-04 01:00:00,0.021990325
2025-11-04 01:00:00,0.021990277
2025-11-04 01:00:00,0.021990273
2025-11-04 01:00:00,0.02199034
2025-11-04 01:00:00,0.021990426
2025-11-04 01:00:00,0.021990404
2025-11-04 01:00:00,0.021990303
2025-11-04 01:00:00,0.021990381
2025-11-04 01:00:00,0.02199028
2025-11-04 01:00:00,0.021990217
2025-11-04 01:00:00,0.021990351
2025-11-04 01:00:00,0.021990344
2025-11-04 01:00:00,0.021990333
2025-11-04 01:00:00,0.02199031
2025-11-04 05:00:00,0.01919122
2025-11-04 05:00:00,0.019191183
2025-11-04 05:00:00,0.019191176
2025-11-04 05:00:00,0.019191068
2025-11-04 05:00:00,0.019191064
2025-11-04 05:00:00,0.019191101
2025-11-04 05:00:00,0.019191176
2025-11-04 05:00:00,0.019191168
2025-11-04 05:00:00,0.019191053
2025-11-04 05:00:00,0.019191172
2025-11-04 05:00:00,0.019191112
2025-11-04 05:00:00,0.019191071
2025-11-04 05:00:00,0.019191049
2025-11-04 05:00:00,0.019191127
2025-11-04 05:00:00,0.01919106
2025-11-04 05:00:00,0.019191206
2025-11-04 05:00:00,0.019191056
2025-11-04 05:00:00,0.019191049
2025-11-04 05:00:00,0.019191056
2025-11-04 05:00:00,0.01919116
2025-11-04 05:00:00,0.019191049
2025-11-04 05:00:00,0.019191101
2025-11-04 05:00:00,0.019191101
2025-11-04 05:00:00,0.019191034
2025-11-04 09:00:00,0.015799053
2025-11-04 09:00:00,0.015799128
2025-11-04 09:00:00,0.015799105
2025-11-04 09:00:00,0.015799005
2025-11-04 09:00:00,0.015798964
2025-11-04 09:00:00,0.015799135
2025-11-04 09:00:00,0.015798993
2025-11-04 09:00:00,0.015799
2025-11-04 09:00:00,0.01579903
2025-11-04 09:00:00,0.015798964
2025-11-04 09:00:00,0.015799
2025-11-04 09:00:00,0.015799128
2025-11-04 09:00:00,0.015798993
2025-11-04 09:00:00,0.015798964
2025-11-04 09:00:00,0.015798993
2025-11-04 09:00:00,0.015798945
2025-11-04 09:00:00,0.015799
2025-11-04 09:00:00,0.01579915
2025-11-04 09:00:00,0.01579905
2025-11-04 09:00:00,0.015799038
2025-11-04 09:00:00,0.01579889
2025-11-04 09:00:00,0.015799008
2025-11-04 09:00:00,0.015799072
2025-11-04 09:00:00,0.015798934
2025-11-04 13:00:00,0.014103834
2025-11-04 13:00:00,0.014103923
2025-11-04 13:00:00,0.014103733
2025-11-04 13:00:00,0.014103733
2025-11-04 13:00:00,0.014103692
2025-11-04 13:00:00,0.014103789
2025-11-04 13:00:00,0.014103793
2025-11-04 13:00:00,0.014103733
2025-11-04 13:00:00,0.014103815
2025-11-04 13:00:00,0.014103781
2025-11-04 13:00:00,0.014103748
2025-11-04 13:00:00,0.014103763
2025-11-04 13:00:00,0.01410383
2025-11-04 13:00:00,0.0141038075
2025-11-04 13:00:00,0.0141038
2025-11-04 13:00:00,0.014103793
2025-11-04 13:00:00,0.014103804
2025-11-04 13:00:00,0.014103852
2025-11-04 13:00:00,0.014103714
2025-11-04 13:00:00,0.014103778
2025-11-04 13:00:00,0.014103834
2025-11-04 13:00:00,0.014103882
2025-11-04 13:00:00,0.014103703
2025-11-04 13:00:00,0.014103748
2025-11-04 17:00:00,0.012317428
2025-11-04 17:00:00,0.012317611
2025-11-04 17:00:00,0.01231746
2025-11-04 17:00:00,0.012317542
2025-11-04 17:00:00,0.012317415
2025-11-04 17:00:00,0.012317497
2025-11-04 17:00:00,0.012317583
2025-11-04 17:00:00,0.012317669
2025-11-04 17:00:00,0.012317579
2025-11-04 17:00:00,0.012317542
2025-11-04 17:00:00,0.012317436
2025-11-04 17:00:00,0.012317579
2025-11-04 17:00:00,0.012317561
2025-11-04 17:00:00,0.012317579
2025-11-04 17:00:00,0.012317566
2025-11-04 17:00:00,0.012317566
2025-11-04 17:00:00,0.012317549
2025-11-04 17:00:00,0.012317533
2025-11-04 17:00:00,0.01231757
2025-11-04 17:00:00,0.012317579
2025-11-04 17:00:00,0.012317579
2025-11-04 17:00:00,0.012317572
2025-11-04 17:00:00,0.012317479
2025-11-04 17:00:00,0.012317494
2025-11-04 21:00:00,0.011361344
2025-11-04 21:00:00,0.011361396
2025-11-04 21:00:00,0.011361379
2025-11-04 21:00:00,0.011361349
2025-11-04 21:00:00,0.011361472
2025-11-04 21:00:00,0.011361431
2025-11-04 21:00:00,0.011361431
2025-11-04 21:00:00,0.0113614425
2025-11-04 21:00:00,0.0113613885
2025-11-04 21:00:00,0.011361457
2025-11-04 21:00:00,0.0113614835
2025-11-04 21:00:00,0.011361413
2025-11-04 21:00:00,0.011361472
2025-11-04 21:00:00,0.011361461
2025-11-04 21:00:00,0.011361413
2025-11-04 21:00:00,0.011361487
2025-11-04 21:00:00,0.011361413
2025-11-04 21:00:00,0.011361353
2025-11-04 21:00:00,0.011361476
2025-11-04 21:00:00,0.011361413
2025-11-04 21:00:00,0.011361398
2025-11-04 21:00:00,0.011361424
2025-11-04 21:00:00,0.011361472
2025-11-04 21:00:00,0.011361396
2025-11-05 01:00:00,0.011338441
2025-11-05 01:00:00,0.011338538
2025-11-05 01:00:00,0.011338592
2025-11-05 01:00:00,0.01133851
2025-11-05 01:00:00,0.011338579
2025-11-05 01:00:00,0.011338485
2025-11-05 01:00:00,0.01133839
2025-11-05 01:00:00,0.0113384705
2025-11-05 01:00:00,0.011338597
2025-11-05 01:00:00,0.011338551
2025-11-05 01:00:00,0.011338387
2025-11-05 01:00:00,0.011338614
2025-11-05 01:00:00,0.011338357
2025-11-05 01:00:00,0.011338508
2025-11-05 01:00:00,0.011338463
2025-11-05 01:00:00,0.011338387
2025-11-05 01:00:00,0.011338476
2025-11-05 01:00:00,0.0113385115
2025-11-05 01:00:00,0.01133839
2025-11-05 01:00:00,0.011338588
2025-11-05 01:00:00,0.011338402
2025-11-05 01:00:00,0.01133851
2025-11-05 01:00:00,0.011338569
2025-11-05 01:00:00,0.011338387
2025-11-05 05:00:00,0.013396777
2025-11-05 05:00:00,0.013396677
2025-11-05 05:00:00,0.013396762
2025-11-05 05:00:00,0.013396777
2025-11-05 05:00:00,0.013396814
2025-11-05 05:00:00,0.013396688
2025-11-05 05:00:00,0.013396762
2025-11-05 05:00:00,0.013396725
2025-11-05 05:00:00,0.013396725
2025-11-05 05:00:00,0.013396762
2025-11-05 05:00:00,0.01339677
2025-11-05 05:00:00,0.013396766
2025-11-05 05:00:00,0.013396852
2025-11-05 05:00:00,0.013396762
2025-11-05 05:00:00,0.013396762
2025-11-05 05:00:00,0.013396725
2025-11-05 05:00:00,0.013396695
2025-11-05 05:00:00,0.013396747
2025-11-05 05:00:00,0.013396718
2025-11-05 05:00:00,0.013396703
2025-11-05 05:00:00,0.013396725
2025-11-05 05:00:00,0.013396792
2025-11-05 05:00:00,0.0133968
2025-11-05 05:00:00,0.013396688
2025-11-05 09:00:00,0.013550706
2025-11-05 09:00:00,0.01355065
2025-11-05 09:00:00,0.013550475
2025-11-05 09:00:00,0.01355071
2025-11-05 09:00:00,0.013550475
2025-11-05 09:00:00,0.013550591
2025-11-05 09:00:00,0.01355065
2025-11-05 09:00:00,0.013550475
2025-11-05 09:00:00,0.013550635
2025-11-05 09:00:00,0.013550609
2025-11-05 09:00:00,0.013550721
2025-11-05 09:00:00,0.013550635
2025-11-05 09:00:00,0.013550624
2025-11-05 09:00:00,0.013550699
2025-11-05 09:00:00,0.013550524
2025-11-05 09:00:00,0.013550654
2025-11-05 09:00:00,0.013550516
2025-11-05 09:00:00,0.01355071
2025-11-05 09:00:00,0.013550475
2025-11-05 09:00:00,0.013550628
2025-11-05 09:00:00,0.0135506615
2025-11-05 09:00:00,0.01355071
2025-11-05 09:00:00,0.01355065
2025-11-05 09:00:00,0.01355065
2025-11-05 13:00:00,0.012759212
2025-11-05 13:00:00,0.012759242
2025-11-05 13:00:00,0.012759168
2025-11-05 13:00:00,0.012759086
2025-11-05 13:00:00,0.012759119
2025-11-05 13:00:00,0.01275906
2025-11-05 13:00:00,0.012759097
2025-11-05 13:00:00,0.012759183
2025-11-05 13:00:00,0.012759242
2025-11-05 13:00:00,0.012759179
2025-11-05 13:00:00,0.012759224
2025-11-05 13:00:00,0.012759212
2025-11-05 13:00:00,0.01275906
2025-11-05 13:00:00,0.012759145
2025-11-05 13:00:00,0.0127590485
2025-11-05 13:00:00,0.012759138
2025-11-05 13:00:00,0.012759093
2025-11-05 13:00:00,0.012759212
2025-11-05 13:00:00,0.01275906
2025-11-05 13:00:00,0.0127591565
2025-11-05 13:00:00,0.012759209
2025-11-05 13:00:00,0.012759212
2025-11-05 13:00:00,0.01275916
2025-11-05 13:00:00,0.01275925
2025-11-05 17:00:00,0.010496851
2025-11-05 17:00:00,0.010496814
2025-11-05 17:00:00,0.010496862
2025-11-05 17:00:00,0.010496832
2025-11-05 17:00:00,0.010496946
2025-11-05 17:00:00,0.010496803
2025-11-05 17:00:00,0.0104968585
2025-11-05 17:00:00,0.01049678
2025-11-05 17:00:00,0.010496806
2025-11-05 17:00:00,0.010496765
2025-11-05 17:00:00,0.010496829
2025-11-05 17:00:00,0.010496827
2025-11-05 17:00:00,0.010496873
2025-11-05 17:00:00,0.010496816
2025-11-05 17:00:00,0.010496832
2025-11-05 17:00:00,0.010496832
2025-11-05 17:00:00,0.010496806
2025-11-05 17:00:00,0.0104968585
2025-11-05 17:00:00,0.010496855
2025-11-05 17:00:00,0.010496834
2025-11-05 17:00:00,0.010496844
2025-11-05 17:00:00,0.010496754
2025-11-05 17:00:00,0.010496806
2025-11-05 17:00:00,0.010496801
2025-11-05 21:00:00,0.008676913
2025-11-05 21:00:00,0.00867692
2025-11-05 21:00:00,0.008677024
2025-11-05 21:00:00,0.008676967
2025-11-05 21:00:00,0.008676853
2025-11-05 21:00:00,0.008676775
2025-11-05 21:00:00,0.008676818
2025-11-05 21:00:00,0.008676922
2025-11-05 21:00:00,0.008676793
2025-11-05 21:00:00,0.008676754
2025-11-05 21:00:00,0.008676982
2025-11-05 21:00:00,0.008676916
2025-11-05 21:00:00,0.008676879
2025-11-05 21:00:00,0.008676894
2025-11-05 21:00:00,0.008676792
2025-11-05 21:00:00,0.008676758
2025-11-05 21:00:00,0.008676754
2025-11-05 21:00:00,0.008676894
2025-11-05 21:00:00,0.0086769685
2025-11-05 21:00:00,0.008676875
2025-11-05 21:00:00,0.008676857
2025-11-05 21:00:00,0.008676754
2025-11-05 21:00:00,0.008677019
2025-11-05 21:00:00,0.008676758
2025-11-06 01:00:00,0.007904407
2025-11-06 01:00:00,0.007904362
2025-11-06 01:00:00,0.007904369
2025-11-06 01:00:00,0.007904209
2025-11-06 01:00:00,0.007904209
2025-11-06 01:00:00,0.00790436
2025-11-06 01:00:00,0.007904392
2025-11-06 01:00:00,0.007904347
2025-11-06 01:00:00,0.007904425
2025-11-06 01:00:00,0.007904351
2025-11-06 01:00:00,0.00790439
2025-11-06 01:00:00,0.007904269
2025-11-06 01:00:00,0.007904395
2025-11-06 01:00:00,0.007904209
2025-11-06 01:00:00,0.007904364
2025-11-06 01:00:00,0.007904395
2025-11-06 01:00:00,0.007904423
2025-11-06 01:00:00,0.007904395
2025-11-06 01:00:00,0.00790433
2025-11-06 01:00:00,0.007904392
2025-11-06 01:00:00,0.007904336
2025-11-06 01:00:00,0.007904282
2025-11-06 01:00:00,0.007904237
2025-11-06 01:00:00,0.007904332
2025-11-06 05:00:00,0.0066394396
2025-11-06 05:00:00,0.0066395923
2025-11-06 05:00:00,0.006639406
2025-11-06 05:00:00,0.0066394694
2025-11-06 05:00:00,0.006639445
2025-11-06 05:00:00,0.0066393428
2025-11-06 05:00:00,0.00663935
2025-11-06 05:00:00,0.0066394918
2025-11-06 05:00:00,0.0066393428
2025-11-06 05:00:00,0.0066394024
2025-11-06 05:00:00,0.0066394396
2025-11-06 05:00:00,0.0066394396
2025-11-06 05:00:00,0.0066393428
2025-11-06 05:00:00,0.0066394918
2025-11-06 05:00:00,0.00663954
2025-11-06 05:00:00,0.0066394657
2025-11-06 05:00:00,0.0066393428
2025-11-06 05:00:00,0.0066393707
2025-11-06 05:00:00,0.00663938
2025-11-06 05:00:00,0.0066395253
2025-11-06 05:00:00,0.006639477
2025-11-06 05:00:00,0.0066394955
2025-11-06 05:00:00,0.0066394545
2025-11-06 05:00:00,0.0066395253
2025-11-06 09:00:00,0.0038226824
2025-11-06 09:00:00,0.0038226563
2025-11-06 09:00:00,0.003822662
2025-11-06 09:00:00,0.0038227532
2025-11-06 09:00:00,0.0038226787
