,next_close
2025-10-26 22:00:00,-0.034893
2025-10-26 22:00:00,-0.035920776
2025-10-26 22:00:00,-0.029624999
2025-10-26 22:00:00,-0.029410444
2025-10-26 22:00:00,-0.03141851
2025-10-26 22:00:00,-0.029293828
2025-10-26 22:00:00,-0.032130755
2025-10-26 22:00:00,-0.029876582
2025-10-26 22:00:00,-0.035453416
2025-10-26 22:00:00,-0.03156492
2025-10-26 22:00:00,-0.030703068
2025-10-27 01:00:00,-0.023541316
2025-10-27 01:00:00,-0.024261527
2025-10-27 01:00:00,-0.024610996
2025-10-27 01:00:00,-0.023860596
2025-10-27 01:00:00,-0.022294648
2025-10-27 01:00:00,-0.023592524
2025-10-27 02:00:00,-0.026270114
2025-10-27 02:00:00,-0.026735708
2025-10-27 02:00:00,-0.0290225
2025-10-27 02:00:00,-0.030974053
2025-10-27 02:00:00,-0.026581533
2025-10-27 02:00:00,-0.030181415
2025-10-27 02:00:00,-0.026563205
2025-10-27 02:00:00,-0.031682886
2025-10-27 02:00:00,-0.027171493
2025-10-27 02:00:00,-0.027820475
2025-10-27 02:00:00,-0.02679757
2025-10-27 02:00:00,-0.026808836
2025-10-27 05:00:00,-0.026918598
2025-10-27 05:00:00,-0.028215379
2025-10-27 05:00:00,-0.029845826
2025-10-27 05:00:00,-0.027996324
2025-10-27 05:00:00,-0.02760645
2025-10-27 05:00:00,-0.029209815
2025-10-27 05:00:00,-0.028643213
2025-10-27 06:00:00,-0.035065554
2025-10-27 06:00:00,-0.031812422
2025-10-27 06:00:00,-0.03128106
2025-10-27 06:00:00,-0.034516364
2025-10-27 06:00:00,-0.032115586
2025-10-27 06:00:00,-0.032510675
2025-10-27 06:00:00,-0.031648867
2025-10-27 06:00:00,-0.03650303
2025-10-27 06:00:00,-0.030856885
2025-10-27 06:00:00,-0.037118502
2025-10-27 06:00:00,-0.03093487
2025-10-27 09:00:00,-0.016005717
2025-10-27 09:00:00,-0.017401822
2025-10-27 09:00:00,-0.018734716
2025-10-27 09:00:00,-0.014815249
2025-10-27 09:00:00,-0.013637662
2025-10-27 09:00:00,-0.013492465
2025-10-27 09:00:00,-0.016682573
2025-10-27 09:00:00,-0.021106757
2025-10-27 10:00:00,-0.019739248
2025-10-27 10:00:00,-0.019915901
2025-10-27 10:00:00,-0.018848374
2025-10-27 10:00:00,-0.020204656
2025-10-27 10:00:00,-0.01996579
2025-10-27 10:00:00,-0.023914188
2025-10-27 10:00:00,-0.02066452
2025-10-27 10:00:00,-0.025452383
2025-10-27 10:00:00,-0.02325873
2025-10-27 10:00:00,-0.025658213
2025-10-27 13:00:00,-0.013938867
2025-10-27 13:00:00,-0.020703487
2025-10-27 13:00:00,-0.017424077
2025-10-27 13:00:00,-0.018602826
2025-10-27 13:00:00,-0.016462855
2025-10-27 13:00:00,-0.014812194
2025-10-27 13:00:00,-0.0154379085
2025-10-27 13:00:00,-0.013079509
2025-10-27 13:00:00,-0.01255662
2025-10-27 14:00:00,-0.020583428
2025-10-27 14:00:00,-0.018404268
2025-10-27 14:00:00,-0.018668577
2025-10-27 14:00:00,-0.018213645
2025-10-27 14:00:00,-0.023016356
2025-10-27 14:00:00,-0.023894355
2025-10-27 14:00:00,-0.018059798
2025-10-27 14:00:00,-0.023015156
2025-10-27 14:00:00,-0.018836975
2025-10-27 17:00:00,-0.020712428
2025-10-27 17:00:00,-0.017987221
2025-10-27 17:00:00,-0.024831966
2025-10-27 17:00:00,-0.025953747
2025-10-27 17:00:00,-0.018641107
2025-10-27 17:00:00,-0.019939288
2025-10-27 17:00:00,-0.022040315
2025-10-27 17:00:00,-0.02256576
2025-10-27 17:00:00,-0.024153098
2025-10-27 17:00:00,-0.02327875
2025-10-27 18:00:00,-0.025446087
2025-10-27 18:00:00,-0.024283342
2025-10-27 18:00:00,-0.0236663
2025-10-27 18:00:00,-0.023829438
2025-10-27 18:00:00,-0.027604729
2025-10-27 18:00:00,-0.023185939
2025-10-27 18:00:00,-0.027197346
2025-10-27 18:00:00,-0.026969217
2025-10-27 21:00:00,-0.027635053
2025-10-27 21:00:00,-0.026637599
2025-10-27 21:00:00,-0.023735285
2025-10-27 21:00:00,-0.026092388
2025-10-27 21:00:00,-0.022198595
2025-10-27 21:00:00,-0.027520515
2025-10-27 21:00:00,-0.021573305
2025-10-27 21:00:00,-0.024313249
2025-10-27 21:00:00,-0.028488718
2025-10-27 21:00:00,-0.028945923
2025-10-27 21:00:00,-0.028964184
2025-10-27 22:00:00,-0.02989909
2025-10-27 22:00:00,-0.028093524
2025-10-27 22:00:00,-0.027807645
2025-10-27 22:00:00,-0.029350027
2025-10-27 22:00:00,-0.029464222
2025-10-27 22:00:00,-0.028801933
2025-10-27 22:00:00,-0.029904678
2025-10-28 01:00:00,-0.030120067
2025-10-28 01:00:00,-0.02699583
2025-10-28 01:00:00,-0.024900228
2025-10-28 01:00:00,-0.030695833
2025-10-28 01:00:00,-0.0297205
2025-10-28 01:00:00,-0.03151869
2025-10-28 01:00:00,-0.026269197
2025-10-28 01:00:00,-0.031325787
2025-10-28 01:00:00,-0.02863402
2025-10-28 01:00:00,-0.029297553
2025-10-28 01:00:00,-0.02840443
2025-10-28 01:00:00,-0.024968788
2025-10-28 02:00:00,-0.031681985
2025-10-28 02:00:00,-0.030291453
2025-10-28 02:00:00,-0.032448538
2025-10-28 02:00:00,-0.031998575
2025-10-28 02:00:00,-0.03128907
2025-10-28 02:00:00,-0.0324585
2025-10-28 05:00:00,-0.025974803
2025-10-28 05:00:00,-0.029232085
2025-10-28 05:00:00,-0.025657058
2025-10-28 05:00:00,-0.026386365
2025-10-28 05:00:00,-0.028826706
2025-10-28 05:00:00,-0.030088618
2025-10-28 05:00:00,-0.02788128
2025-10-28 05:00:00,-0.02720704
2025-10-28 05:00:00,-0.028097294
2025-10-28 05:00:00,-0.028254725
2025-10-28 05:00:00,-0.0308607
2025-10-28 05:00:00,-0.029740363
2025-10-28 05:00:00,-0.03085643
2025-10-28 06:00:00,-0.032240763
2025-10-28 06:00:00,-0.031195506
2025-10-28 06:00:00,-0.029244378
2025-10-28 06:00:00,-0.03245423
2025-10-28 06:00:00,-0.031781763
2025-10-28 09:00:00,-0.022634245
2025-10-28 09:00:00,-0.022253819
2025-10-28 09:00:00,-0.024631135
2025-10-28 09:00:00,-0.022857256
2025-10-28 09:00:00,-0.023281828
2025-10-28 09:00:00,-0.023653477
2025-10-28 09:00:00,-0.021697044
2025-10-28 09:00:00,-0.023819976
2025-10-28 09:00:00,-0.021746121
2025-10-28 09:00:00,-0.021265991
2025-10-28 09:00:00,-0.02197729
2025-10-28 09:00:00,-0.02217365
2025-10-28 09:00:00,-0.025048278
2025-10-28 09:00:00,-0.023709968
2025-10-28 10:00:00,-0.024294645
2025-10-28 10:00:00,-0.025092788
2025-10-28 10:00:00,-0.026377313
2025-10-28 10:00:00,-0.025945522
2025-10-28 13:00:00,-0.029461578
2025-10-28 13:00:00,-0.028568715
2025-10-28 13:00:00,-0.02747389
2025-10-28 13:00:00,-0.027520232
2025-10-28 13:00:00,-0.029079288
2025-10-28 13:00:00,-0.028876498
2025-10-28 13:00:00,-0.028178327
2025-10-28 13:00:00,-0.028374538
2025-10-28 13:00:00,-0.02844882
2025-10-28 13:00:00,-0.029914223
2025-10-28 13:00:00,-0.028070562
2025-10-28 13:00:00,-0.027458504
2025-10-28 13:00:00,-0.029031128
2025-10-28 13:00:00,-0.028925069
2025-10-28 13:00:00,-0.030319996
2025-10-28 14:00:00,-0.03220301
2025-10-28 14:00:00,-0.030416854
2025-10-28 14:00:00,-0.033320665
2025-10-28 17:00:00,-0.02942942
2025-10-28 17:00:00,-0.02728676
2025-10-28 17:00:00,-0.029969692
2025-10-28 17:00:00,-0.028253496
2025-10-28 17:00:00,-0.028383605
2025-10-28 17:00:00,-0.028819174
2025-10-28 17:00:00,-0.030867614
2025-10-28 17:00:00,-0.028900959
2025-10-28 17:00:00,-0.02992189
2025-10-28 17:00:00,-0.028994128
2025-10-28 17:00:00,-0.027941488
2025-10-28 17:00:00,-0.029728733
2025-10-28 17:00:00,-0.030091435
2025-10-28 17:00:00,-0.02931922
2025-10-28 17:00:00,-0.030999303
2025-10-28 17:00:00,-0.027752027
2025-10-28 18:00:00,-0.031260826
2025-10-28 18:00:00,-0.032849744
2025-10-28 21:00:00,-0.02651722
2025-10-28 21:00:00,-0.03134186
2025-10-28 21:00:00,-0.027113609
2025-10-28 21:00:00,-0.03274355
2025-10-28 21:00:00,-0.03173724
2025-10-28 21:00:00,-0.03232515
2025-10-28 21:00:00,-0.032554314
2025-10-28 21:00:00,-0.027708404
2025-10-28 21:00:00,-0.031195886
2025-10-28 21:00:00,-0.02914653
2025-10-28 21:00:00,-0.032637477
2025-10-28 21:00:00,-0.02800817
2025-10-28 21:00:00,-0.03181588
2025-10-28 21:00:00,-0.031272553
2025-10-28 21:00:00,-0.02900549
2025-10-28 21:00:00,-0.032977007
2025-10-28 21:00:00,-0.029227577
2025-10-28 22:00:00,-0.032841235
2025-10-29 01:00:00,-0.03322158
2025-10-29 01:00:00,-0.028040685
2025-10-29 01:00:00,-0.033420093
2025-10-29 01:00:00,-0.03054712
2025-10-29 01:00:00,-0.028129898
2025-10-29 01:00:00,-0.027570225
2025-10-29 01:00:00,-0.031912453
2025-10-29 01:00:00,-0.027089722
2025-10-29 01:00:00,-0.030278504
2025-10-29 01:00:00,-0.029719226
2025-10-29 01:00:00,-0.029142477
2025-10-29 01:00:00,-0.029137023
2025-10-29 01:00:00,-0.027960412
2025-10-29 01:00:00,-0.028409302
2025-10-29 01:00:00,-0.03197571
2025-10-29 01:00:00,-0.031124756
2025-10-29 01:00:00,-0.03211499
2025-10-29 01:00:00,-0.03021422
2025-10-29 05:00:00,-0.030908741
2025-10-29 05:00:00,-0.03234993
2025-10-29 05:00:00,-0.027025081
2025-10-29 05:00:00,-0.030793503
2025-10-29 05:00:00,-0.030983433
2025-10-29 05:00:00,-0.03132154
2025-10-29 05:00:00,-0.03082192
2025-10-29 05:00:00,-0.028169103
2025-10-29 05:00:00,-0.02732759
2025-10-29 05:00:00,-0.031784274
2025-10-29 05:00:00,-0.02788084
2025-10-29 05:00:00,-0.030068792
2025-10-29 05:00:00,-0.030840494
2025-10-29 05:00:00,-0.0285931
2025-10-29 05:00:00,-0.027188033
2025-10-29 05:00:00,-0.03155291
2025-10-29 05:00:00,-0.031471238
2025-10-29 05:00:00,-0.027161546
2025-10-29 09:00:00,-0.02919788
2025-10-29 09:00:00,-0.033002764
2025-10-29 09:00:00,-0.03077463
2025-10-29 09:00:00,-0.02768489
2025-10-29 09:00:00,-0.03010074
2025-10-29 09:00:00,-0.025071368
2025-10-29 09:00:00,-0.025143996
2025-10-29 09:00:00,-0.027953513
2025-10-29 09:00:00,-0.025740132
2025-10-29 09:00:00,-0.03357523
2025-10-29 09:00:00,-0.02433478
2025-10-29 09:00:00,-0.027276605
2025-10-29 09:00:00,-0.025917843
2025-10-29 09:00:00,-0.028765135
2025-10-29 09:00:00,-0.02841299
2025-10-29 09:00:00,-0.03156372
2025-10-29 09:00:00,-0.02566906
2025-10-29 09:00:00,-0.026479132
2025-10-29 13:00:00,-0.030278109
2025-10-29 13:00:00,-0.028622292
2025-10-29 13:00:00,-0.032589637
2025-10-29 13:00:00,-0.031415842
2025-10-29 13:00:00,-0.026795924
2025-10-29 13:00:00,-0.02625952
2025-10-29 13:00:00,-0.02617263
2025-10-29 13:00:00,-0.026780538
2025-10-29 13:00:00,-0.027530573
2025-10-29 13:00:00,-0.03139934
2025-10-29 13:00:00,-0.027354501
2025-10-29 13:00:00,-0.031161346
2025-10-29 13:00:00,-0.028859325
2025-10-29 13:00:00,-0.0267284
2025-10-29 13:00:00,-0.033537157
2025-10-29 13:00:00,-0.025943823
2025-10-29 13:00:00,-0.03332044
2025-10-29 13:00:00,-0.029527254
2025-10-29 17:00:00,-0.029561818
2025-10-29 17:00:00,-0.030323215
2025-10-29 17:00:00,-0.02565848
2025-10-29 17:00:00,-0.029792003
2025-10-29 17:00:00,-0.029181175
2025-10-29 17:00:00,-0.03264837
2025-10-29 17:00:00,-0.030331828
2025-10-29 17:00:00,-0.029940002
2025-10-29 17:00:00,-0.031680442
2025-10-29 17:00:00,-0.033050887
2025-10-29 17:00:00,-0.029866703
2025-10-29 17:00:00,-0.03330017
2025-10-29 17:00:00,-0.031725407
2025-10-29 17:00:00,-0.02748853
2025-10-29 17:00:00,-0.032549433
2025-10-29 17:00:00,-0.02747035
2025-10-29 17:00:00,-0.02547744
2025-10-29 17:00:00,-0.030668877
2025-10-29 21:00:00,-0.029687472
2025-10-29 21:00:00,-0.032223277
2025-10-29 21:00:00,-0.03301937
2025-10-29 21:00:00,-0.02890671
2025-10-29 21:00:00,-0.033468105
2025-10-29 21:00:00,-0.0319094
2025-10-29 21:00:00,-0.025437593
2025-10-29 21:00:00,-0.026495554
2025-10-29 21:00:00,-0.026524074
2025-10-29 21:00:00,-0.030519567
2025-10-29 21:00:00,-0.028783262
2025-10-29 21:00:00,-0.034262367
2025-10-29 21:00:00,-0.029470347
2025-10-29 21:00:00,-0.029927544
2025-10-29 21:00:00,-0.029487506
2025-10-29 21:00:00,-0.029290132
2025-10-29 21:00:00,-0.03416144
2025-10-29 21:00:00,-0.031953685
2025-10-30 01:00:00,-0.028672986
2025-10-30 01:00:00,-0.029764079
2025-10-30 01:00:00,-0.027138732
2025-10-30 01:00:00,-0.029207617
2025-10-30 01:00:00,-0.029529206
2025-10-30 01:00:00,-0.030223705
2025-10-30 01:00:00,-0.031121619
2025-10-30 01:00:00,-0.033686437
2025-10-30 01:00:00,-0.028460652
2025-10-30 01:00:00,-0.029558584
2025-10-30 01:00:00,-0.02953478
2025-10-30 01:00:00,-0.033644244
2025-10-30 01:00:00,-0.030694276
2025-10-30 01:00:00,-0.034553997
2025-10-30 01:00:00,-0.031907886
2025-10-30 01:00:00,-0.028377548
2025-10-30 01:00:00,-0.027022727
2025-10-30 01:00:00,-0.02855634
2025-10-30 05:00:00,-0.028132394
2025-10-30 05:00:00,-0.02906727
2025-10-30 05:00:00,-0.028029822
2025-10-30 05:00:00,-0.032243825
2025-10-30 05:00:00,-0.02956359
2025-10-30 05:00:00,-0.031467035
2025-10-30 05:00:00,-0.02987805
2025-10-30 05:00:00,-0.02874364
2025-10-30 05:00:00,-0.030076347
2025-10-30 05:00:00,-0.028239869
2025-10-30 05:00:00,-0.03364619
2025-10-30 05:00:00,-0.031643033
2025-10-30 05:00:00,-0.02997008
2025-10-30 05:00:00,-0.028751858
2025-10-30 05:00:00,-0.034644507
2025-10-30 05:00:00,-0.02743391
2025-10-30 05:00:00,-0.027387701
2025-10-30 05:00:00,-0.033942804
2025-10-30 09:00:00,-0.02436217
2025-10-30 09:00:00,-0.028411463
2025-10-30 09:00:00,-0.022714965
2025-10-30 09:00:00,-0.027249418
2025-10-30 09:00:00,-0.02765952
2025-10-30 09:00:00,-0.024737641
2025-10-30 09:00:00,-0.02420213
2025-10-30 09:00:00,-0.026254214
2025-10-30 09:00:00,-0.02934429
2025-10-30 09:00:00,-0.025821775
2025-10-30 09:00:00,-0.02524776
2025-10-30 09:00:00,-0.024947338
2025-10-30 09:00:00,-0.030102186
2025-10-30 09:00:00,-0.026678078
2025-10-30 09:00:00,-0.02819217
2025-10-30 09:00:00,-0.024424694
2025-10-30 09:00:00,-0.026205674
2025-10-30 09:00:00,-0.024843417
2025-10-30 13:00:00,-0.031015918
2025-10-30 13:00:00,-0.0276234
2025-10-30 13:00:00,-0.02918417
2025-10-30 13:00:00,-0.027311787
2025-10-30 13:00:00,-0.032409586
2025-10-30 13:00:00,-0.0288724
2025-10-30 13:00:00,-0.03328938
2025-10-30 13:00:00,-0.030184753
2025-10-30 13:00:00,-0.0304612
2025-10-30 13:00:00,-0.030540586
2025-10-30 13:00:00,-0.033510648
2025-10-30 13:00:00,-0.03149309
2025-10-30 13:00:00,-0.030936174
2025-10-30 13:00:00,-0.030049965
2025-10-30 13:00:00,-0.032388404
2025-10-30 13:00:00,-0.03019064
2025-10-30 13:00:00,-0.030788444
2025-10-30 13:00:00,-0.029791787
2025-10-30 17:00:00,-0.032210857
2025-10-30 17:00:00,-0.032133423
2025-10-30 17:00:00,-0.030449018
2025-10-30 17:00:00,-0.02998618
2025-10-30 17:00:00,-0.031595565
2025-10-30 17:00:00,-0.030430473
2025-10-30 17:00:00,-0.031357773
2025-10-30 17:00:00,-0.031598516
2025-10-30 17:00:00,-0.030728482
2025-10-30 17:00:00,-0.032543592
2025-10-30 17:00:00,-0.029345863
2025-10-30 17:00:00,-0.031022914
2025-10-30 17:00:00,-0.02819758
2025-10-30 17:00:00,-0.032452248
2025-10-30 17:00:00,-0.031641
2025-10-30 17:00:00,-0.027621664
2025-10-30 17:00:00,-0.03118816
2025-10-30 17:00:00,-0.028805792
2025-10-30 21:00:00,-0.029275678
2025-10-30 21:00:00,-0.031159602
2025-10-30 21:00:00,-0.0299351
2025-10-30 21:00:00,-0.032508887
2025-10-30 21:00:00,-0.030910812
2025-10-30 21:00:00,-0.032991968
2025-10-30 21:00:00,-0.032671474
2025-10-30 21:00:00,-0.029207513
2025-10-30 21:00:00,-0.033381544
2025-10-30 21:00:00,-0.03356736
2025-10-30 21:00:00,-0.03220684
2025-10-30 21:00:00,-0.03389991
2025-10-30 21:00:00,-0.03287057
2025-10-30 21:00:00,-0.034959637
2025-10-30 21:00:00,-0.032685436
2025-10-30 21:00:00,-0.03208293
2025-10-30 21:00:00,-0.033697776
2025-10-30 21:00:00,-0.034252673
2025-10-31 01:00:00,-0.03317412
2025-10-31 01:00:00,-0.031248614
2025-10-31 01:00:00,-0.030025579
2025-10-31 01:00:00,-0.03415098
2025-10-31 01:00:00,-0.032141723
2025-10-31 01:00:00,-0.031381108
2025-10-31 01:00:00,-0.030536085
2025-10-31 01:00:00,-0.029674657
2025-10-31 01:00:00,-0.030904718
2025-10-31 01:00:00,-0.029895611
2025-10-31 01:00:00,-0.03241945
2025-10-31 01:00:00,-0.03355308
2025-10-31 01:00:00,-0.030345328
2025-10-31 01:00:00,-0.030297361
2025-10-31 01:00:00,-0.033679165
2025-10-31 01:00:00,-0.034073316
2025-10-31 01:00:00,-0.030834995
2025-10-31 01:00:00,-0.03233897
2025-10-31 05:00:00,-0.030230165
2025-10-31 05:00:00,-0.030669428
2025-10-31 05:00:00,-0.030690208
2025-10-31 05:00:00,-0.03477493
2025-10-31 05:00:00,-0.03217981
2025-10-31 05:00:00,-0.03368082
2025-10-31 05:00:00,-0.031813554
2025-10-31 05:00:00,-0.03410802
2025-10-31 05:00:00,-0.029764563
2025-10-31 05:00:00,-0.030667424
2025-10-31 05:00:00,-0.029882953
2025-10-31 05:00:00,-0.032508142
2025-10-31 05:00:00,-0.030100577
2025-10-31 05:00:00,-0.03395299
2025-10-31 05:00:00,-0.031510063
2025-10-31 05:00:00,-0.034729533
2025-10-31 05:00:00,-0.030621134
2025-10-31 05:00:00,-0.03010574
2025-10-31 09:00:00,-0.03101065
2025-10-31 09:00:00,-0.02976317
2025-10-31 09:00:00,-0.033187576
2025-10-31 09:00:00,-0.035056956
2025-10-31 09:00:00,-0.033057675
2025-10-31 09:00:00,-0.030974932
2025-10-31 09:00:00,-0.03279542
2025-10-31 09:00:00,-0.03332851
2025-10-31 09:00:00,-0.030396491
2025-10-31 09:00:00,-0.029436193
2025-10-31 09:00:00,-0.029131584
2025-10-31 09:00:00,-0.029621184
2025-10-31 09:00:00,-0.031792067
2025-10-31 09:00:00,-0.029527195
2025-10-31 09:00:00,-0.03438773
2025-10-31 09:00:00,-0.033929087
2025-10-31 09:00:00,-0.030685075
2025-10-31 09:00:00,-0.029397912
2025-10-31 13:00:00,-0.03476969
2025-10-31 13:00:00,-0.03465218
2025-10-31 13:00:00,-0.029545002
2025-10-31 13:00:00,-0.033111416
2025-10-31 13:00:00,-0.0330329
2025-10-31 13:00:00,-0.030884229
2025-10-31 13:00:00,-0.032309234
2025-10-31 13:00:00,-0.030108474
2025-10-31 13:00:00,-0.030874446
2025-10-31 13:00:00,-0.030224688
2025-10-31 13:00:00,-0.034294046
2025-10-31 13:00:00,-0.034711882
2025-10-31 13:00:00,-0.030529656
2025-10-31 13:00:00,-0.035462677
2025-10-31 13:00:00,-0.034281828
2025-10-31 13:00:00,-0.02954524
2025-10-31 13:00:00,-0.031052344
2025-10-31 13:00:00,-0.033045925
2025-10-31 17:00:00,-0.030733205
2025-10-31 17:00:00,-0.03496573
2025-10-31 17:00:00,-0.036125414
2025-10-31 17:00:00,-0.03175982
2025-10-31 17:00:00,-0.032782592
2025-10-31 17:00:00,-0.035822056
2025-10-31 17:00:00,-0.033240058
2025-10-31 17:00:00,-0.034860753
2025-10-31 17:00:00,-0.032377586
2025-10-31 17:00:00,-0.03498275
2025-10-31 17:00:00,-0.02958437
2025-10-31 17:00:00,-0.0299102
2025-10-31 17:00:00,-0.030380882
2025-10-31 17:00:00,-0.034185387
2025-10-31 17:00:00,-0.03523954
2025-10-31 17:00:00,-0.035558432
2025-10-31 17:00:00,-0.031710416
2025-10-31 17:00:00,-0.033283718
2025-10-31 21:00:00,-0.028188162
2025-10-31 21:00:00,-0.027883679
2025-10-31 21:00:00,-0.02940084
2025-10-31 21:00:00,-0.03235609
2025-10-31 21:00:00,-0.03066086
2025-10-31 21:00:00,-0.034134462
2025-10-31 21:00:00,-0.027577527
2025-10-31 21:00:00,-0.03192603
2025-10-31 21:00:00,-0.034677587
2025-10-31 21:00:00,-0.03185983
2025-10-31 21:00:00,-0.03276155
2025-10-31 21:00:00,-0.03043992
2025-10-31 21:00:00,-0.031360805
2025-10-31 21:00:00,-0.0324912
2025-10-31 21:00:00,-0.03502076
2025-10-31 21:00:00,-0.032991566
2025-10-31 21:00:00,-0.034479626
2025-10-31 21:00:00,-0.030275106
2025-11-01 01:00:00,-0.03278499
2025-11-01 01:00:00,-0.03381347
2025-11-01 01:00:00,-0.029203273
2025-11-01 01:00:00,-0.03686922
2025-11-01 01:00:00,-0.033479832
2025-11-01 01:00:00,-0.030372627
2025-11-01 01:00:00,-0.034970105
2025-11-01 01:00:00,-0.035553135
2025-11-01 01:00:00,-0.03502521
2025-11-01 01:00:00,-0.033531167
2025-11-01 01:00:00,-0.03300912
2025-11-01 01:00:00,-0.03333898
2025-11-01 01:00:00,-0.02903191
2025-11-01 01:00:00,-0.036911346
2025-11-01 01:00:00,-0.03692793
2025-11-01 01:00:00,-0.032386117
2025-11-01 01:00:00,-0.03358829
2025-11-01 01:00:00,-0.031321466
2025-11-01 05:00:00,-0.032343797
2025-11-01 05:00:00,-0.03250403
2025-11-01 05:00:00,-0.03222356
2025-11-01 05:00:00,-0.031053685
2025-11-01 05:00:00,-0.032164626
2025-11-01 05:00:00,-0.035243012
2025-11-01 05:00:00,-0.030042395
2025-11-01 05:00:00,-0.036922425
2025-11-01 05:00:00,-0.029696621
2025-11-01 05:00:00,-0.03078378
2025-11-01 05:00:00,-0.02874235
2025-11-01 05:00:00,-0.03182538
2025-11-01 05:00:00,-0.032616846
2025-11-01 05:00:00,-0.033771552
2025-11-01 05:00:00,-0.028379314
2025-11-01 05:00:00,-0.035154656
2025-11-01 05:00:00,-0.036324203
2025-11-01 05:00:00,-0.02735401
2025-11-01 09:00:00,-0.02818311
2025-11-01 09:00:00,-0.027454428
2025-11-01 09:00:00,-0.030658036
2025-11-01 09:00:00,-0.029736362
2025-11-01 09:00:00,-0.03119938
2025-11-01 09:00:00,-0.028601818
2025-11-01 09:00:00,-0.029152952
2025-11-01 09:00:00,-0.032231808
2025-11-01 09:00:00,-0.031968556
2025-11-01 09:00:00,-0.03133733
2025-11-01 09:00:00,-0.03293944
2025-11-01 09:00:00,-0.031220838
2025-11-01 09:00:00,-0.035797074
2025-11-01 09:00:00,-0.032061584
2025-11-01 09:00:00,-0.033249013
2025-11-01 09:00:00,-0.034620754
2025-11-01 09:00:00,-0.031401783
2025-11-01 09:00:00,-0.035134345
2025-11-01 13:00:00,-0.03498763
2025-11-01 13:00:00,-0.033082508
2025-11-01 13:00:00,-0.034184806
2025-11-01 13:00:00,-0.03347849
2025-11-01 13:00:00,-0.03467711
2025-11-01 13:00:00,-0.035277255
2025-11-01 13:00:00,-0.032393105
2025-11-01 13:00:00,-0.033340193
2025-11-01 13:00:00,-0.037143104
2025-11-01 13:00:00,-0.034025997
2025-11-01 13:00:00,-0.0344181
2025-11-01 13:00:00,-0.033695854
2025-11-01 13:00:00,-0.036242716
2025-11-01 13:00:00,-0.031813063
2025-11-01 13:00:00,-0.035252117
2025-11-01 13:00:00,-0.03577373
2025-11-01 13:00:00,-0.037391707
2025-11-01 13:00:00,-0.032010652
2025-11-01 17:00:00,-0.030258916
2025-11-01 17:00:00,-0.03144116
2025-11-01 17:00:00,-0.031182997
2025-11-01 17:00:00,-0.030372806
2025-11-01 17:00:00,-0.029529788
2025-11-01 17:00:00,-0.03013622
2025-11-01 17:00:00,-0.032061882
2025-11-01 17:00:00,-0.031399004
2025-11-01 17:00:00,-0.032489635
2025-11-01 17:00:00,-0.033228807
2025-11-01 17:00:00,-0.032693766
2025-11-01 17:00:00,-0.02947101
2025-11-01 17:00:00,-0.032203533
2025-11-01 17:00:00,-0.030159548
2025-11-01 17:00:00,-0.031260848
2025-11-01 17:00:00,-0.031410493
2025-11-01 17:00:00,-0.032066353
2025-11-01 17:00:00,-0.033382088
2025-11-01 21:00:00,-0.032653645
2025-11-01 21:00:00,-0.031936087
2025-11-01 21:00:00,-0.031835303
2025-11-01 21:00:00,-0.0312906
2025-11-01 21:00:00,-0.030590601
2025-11-01 21:00:00,-0.03259226
2025-11-01 21:00:00,-0.032772414
2025-11-01 21:00:00,-0.033236057
2025-11-01 21:00:00,-0.030986473
2025-11-01 21:00:00,-0.032341786
2025-11-01 21:00:00,-0.031295992
2025-11-01 21:00:00,-0.03248348
2025-11-01 21:00:00,-0.032331668
2025-11-01 21:00:00,-0.03240294
2025-11-01 21:00:00,-0.030706912
2025-11-01 21:00:00,-0.03354264
2025-11-01 21:00:00,-0.0318401
2025-11-01 21:00:00,-0.03148187
2025-11-02 01:00:00,-0.029113926
2025-11-02 01:00:00,-0.027872577
2025-11-02 01:00:00,-0.026259147
2025-11-02 01:00:00,-0.022833414
2025-11-02 01:00:00,-0.031676255
2025-11-02 01:00:00,-0.030799232
2025-11-02 01:00:00,-0.029563129
2025-11-02 01:00:00,-0.02430921
2025-11-02 01:00:00,-0.03147454
2025-11-02 01:00:00,-0.02825027
2025-11-02 01:00:00,-0.027843915
2025-11-02 01:00:00,-0.028488085
2025-11-02 01:00:00,-0.027404882
2025-11-02 01:00:00,-0.029390328
2025-11-02 01:00:00,-0.02757398
2025-11-02 01:00:00,-0.02797369
2025-11-02 01:00:00,-0.028546892
2025-11-02 01:00:00,-0.02895961
2025-11-02 05:00:00,-0.030988239
2025-11-02 05:00:00,-0.03229379
2025-11-02 05:00:00,-0.030019946
2025-11-02 05:00:00,-0.03173078
2025-11-02 05:00:00,-0.031092696
2025-11-02 05:00:00,-0.029600866
2025-11-02 05:00:00,-0.033853225
2025-11-02 05:00:00,-0.033042528
2025-11-02 05:00:00,-0.02918423
2025-11-02 05:00:00,-0.029646344
2025-11-02 05:00:00,-0.032653525
2025-11-02 05:00:00,-0.030203588
2025-11-02 05:00:00,-0.03328958
2025-11-02 05:00:00,-0.030783616
2025-11-02 05:00:00,-0.03248819
2025-11-02 05:00:00,-0.029496543
2025-11-02 05:00:00,-0.029667124
2025-11-02 05:00:00,-0.033500336
2025-11-02 09:00:00,-0.033885315
2025-11-02 09:00:00,-0.027560212
2025-11-02 09:00:00,-0.030094557
2025-11-02 09:00:00,-0.02572392
