,target_class
2025-11-01 09:00:00,0.5416386
2025-11-01 09:00:00,0.5453777
2025-11-01 09:00:00,0.5520884
2025-11-01 09:00:00,0.5382824
2025-11-01 09:00:00,0.50922036
2025-11-01 09:00:00,0.51563025
2025-11-01 09:00:00,0.54032916
2025-11-01 09:00:00,0.53415674
2025-11-01 09:00:00,0.5388303
2025-11-01 09:00:00,0.51179475
2025-11-01 09:00:00,0.5394379
2025-11-01 09:00:00,0.5453299
2025-11-01 09:00:00,0.5118896
2025-11-01 09:00:00,0.5160891
2025-11-01 09:00:00,0.5412101
2025-11-01 09:00:00,0.54612076
2025-11-01 09:00:00,0.519746
2025-11-01 09:00:00,0.52950907
2025-11-01 13:00:00,0.5332277
2025-11-01 13:00:00,0.5263407
2025-11-01 13:00:00,0.5078062
2025-11-01 13:00:00,0.52315754
2025-11-01 13:00:00,0.5306178
2025-11-01 13:00:00,0.50439227
2025-11-01 13:00:00,0.52428544
2025-11-01 13:00:00,0.50748086
2025-11-01 13:00:00,0.5290781
2025-11-01 13:00:00,0.50560975
2025-11-01 13:00:00,0.5361337
2025-11-01 13:00:00,0.52864903
2025-11-01 13:00:00,0.50795907
2025-11-01 13:00:00,0.5079404
2025-11-01 13:00:00,0.5080974
2025-11-01 13:00:00,0.5467779
2025-11-01 13:00:00,0.5360629
2025-11-01 13:00:00,0.5317972
2025-11-01 13:00:00,0.51783395
2025-11-01 13:00:00,0.52133024
2025-11-01 13:00:00,0.5066161
2025-11-01 13:00:00,0.51199013
2025-11-01 13:00:00,0.54384923
2025-11-01 13:00:00,0.52487993
2025-11-01 17:00:00,0.49032634
2025-11-01 17:00:00,0.5147246
2025-11-01 17:00:00,0.48914102
2025-11-01 17:00:00,0.4819187
2025-11-01 17:00:00,0.49488148
2025-11-01 17:00:00,0.5082738
2025-11-01 17:00:00,0.52242786
2025-11-01 17:00:00,0.47941318
2025-11-01 17:00:00,0.49494997
2025-11-01 17:00:00,0.49374014
2025-11-01 17:00:00,0.500574
2025-11-01 17:00:00,0.5170097
2025-11-01 17:00:00,0.48549408
2025-11-01 17:00:00,0.521342
2025-11-01 17:00:00,0.5009477
2025-11-01 17:00:00,0.52496403
2025-11-01 17:00:00,0.50550157
2025-11-01 17:00:00,0.5116898
2025-11-01 17:00:00,0.51020604
2025-11-01 17:00:00,0.5042668
2025-11-01 17:00:00,0.50839734
2025-11-01 17:00:00,0.5112132
2025-11-01 17:00:00,0.502092
2025-11-01 17:00:00,0.49256325
2025-11-01 21:00:00,0.5113638
2025-11-01 21:00:00,0.5233541
2025-11-01 21:00:00,0.533005
2025-11-01 21:00:00,0.5268728
2025-11-01 21:00:00,0.5101334
2025-11-01 21:00:00,0.5200717
2025-11-01 21:00:00,0.5307958
2025-11-01 21:00:00,0.5146113
2025-11-01 21:00:00,0.4910158
2025-11-01 21:00:00,0.5105199
2025-11-01 21:00:00,0.51085955
2025-11-01 21:00:00,0.51671225
2025-11-01 21:00:00,0.5259883
2025-11-01 21:00:00,0.49734923
2025-11-01 21:00:00,0.5226074
2025-11-01 21:00:00,0.49461684
2025-11-01 21:00:00,0.50769824
2025-11-01 21:00:00,0.5196571
2025-11-01 21:00:00,0.5175682
2025-11-01 21:00:00,0.5186117
2025-11-01 21:00:00,0.5044757
2025-11-01 21:00:00,0.5206311
2025-11-01 21:00:00,0.5112619
2025-11-01 21:00:00,0.5239042
2025-11-02 01:00:00,0.48733532
2025-11-02 01:00:00,0.48870265
2025-11-02 01:00:00,0.48933467
2025-11-02 01:00:00,0.5050693
2025-11-02 01:00:00,0.4645384
2025-11-02 01:00:00,0.46208113
2025-11-02 01:00:00,0.48943776
2025-11-02 01:00:00,0.4890502
2025-11-02 01:00:00,0.49687976
2025-11-02 01:00:00,0.48775193
2025-11-02 01:00:00,0.48972753
2025-11-02 01:00:00,0.48682913
2025-11-02 01:00:00,0.49323994
2025-11-02 01:00:00,0.47030857
2025-11-02 01:00:00,0.4839119
2025-11-02 01:00:00,0.4842258
2025-11-02 01:00:00,0.4897567
2025-11-02 01:00:00,0.47457856
2025-11-02 01:00:00,0.4971749
2025-11-02 01:00:00,0.4932569
2025-11-02 01:00:00,0.49286085
2025-11-02 01:00:00,0.50505465
2025-11-02 01:00:00,0.48588645
2025-11-02 01:00:00,0.49751237
2025-11-02 05:00:00,0.48606008
2025-11-02 05:00:00,0.48708263
2025-11-02 05:00:00,0.4742754
2025-11-02 05:00:00,0.4887847
2025-11-02 05:00:00,0.49070108
2025-11-02 05:00:00,0.46396768
2025-11-02 05:00:00,0.4819955
2025-11-02 05:00:00,0.5003562
2025-11-02 05:00:00,0.4877284
2025-11-02 05:00:00,0.49506488
2025-11-02 05:00:00,0.48889303
2025-11-02 05:00:00,0.5020005
2025-11-02 05:00:00,0.48275146
2025-11-02 05:00:00,0.46840054
2025-11-02 05:00:00,0.49452838
2025-11-02 05:00:00,0.4797926
2025-11-02 05:00:00,0.48520982
2025-11-02 05:00:00,0.48349822
2025-11-02 05:00:00,0.49559894
2025-11-02 05:00:00,0.48482507
2025-11-02 05:00:00,0.49063614
2025-11-02 05:00:00,0.50013757
2025-11-02 05:00:00,0.463287
2025-11-02 05:00:00,0.487882
2025-11-02 09:00:00,0.4949193
2025-11-02 09:00:00,0.5151677
2025-11-02 09:00:00,0.49768722
2025-11-02 09:00:00,0.5044233
2025-11-02 09:00:00,0.49564722
2025-11-02 09:00:00,0.49078414
2025-11-02 09:00:00,0.4931127
2025-11-02 09:00:00,0.49874416
2025-11-02 09:00:00,0.51140094
2025-11-02 09:00:00,0.51005054
2025-11-02 09:00:00,0.4922704
2025-11-02 09:00:00,0.49771887
2025-11-02 09:00:00,0.503524
2025-11-02 09:00:00,0.51038784
2025-11-02 09:00:00,0.482698
2025-11-02 09:00:00,0.51018816
2025-11-02 09:00:00,0.5149741
2025-11-02 09:00:00,0.494242
2025-11-02 09:00:00,0.5081794
2025-11-02 09:00:00,0.50729185
2025-11-02 09:00:00,0.48520762
2025-11-02 09:00:00,0.51588875
2025-11-02 09:00:00,0.48447606
2025-11-02 09:00:00,0.5024885
2025-11-02 13:00:00,0.48418373
2025-11-02 13:00:00,0.47893566
2025-11-02 13:00:00,0.48993474
2025-11-02 13:00:00,0.5110992
2025-11-02 13:00:00,0.48365447
2025-11-02 13:00:00,0.47749594
2025-11-02 13:00:00,0.4844333
2025-11-02 13:00:00,0.5045515
2025-11-02 13:00:00,0.499366
2025-11-02 13:00:00,0.48769933
2025-11-02 13:00:00,0.5046214
2025-11-02 13:00:00,0.49380276
2025-11-02 13:00:00,0.50839776
2025-11-02 13:00:00,0.49899048
2025-11-02 13:00:00,0.5011651
2025-11-02 13:00:00,0.509089
2025-11-02 13:00:00,0.5025022
2025-11-02 13:00:00,0.48669127
2025-11-02 13:00:00,0.5048937
2025-11-02 13:00:00,0.49629676
2025-11-02 13:00:00,0.5011236
2025-11-02 13:00:00,0.49375093
2025-11-02 13:00:00,0.4897687
2025-11-02 13:00:00,0.4835133
2025-11-02 17:00:00,0.47543088
2025-11-02 17:00:00,0.49891597
2025-11-02 17:00:00,0.5027112
2025-11-02 17:00:00,0.4885307
2025-11-02 17:00:00,0.48444784
2025-11-02 17:00:00,0.5130266
2025-11-02 17:00:00,0.5015589
2025-11-02 17:00:00,0.49477556
2025-11-02 17:00:00,0.5069923
2025-11-02 17:00:00,0.4890859
2025-11-02 17:00:00,0.49866593
2025-11-02 17:00:00,0.48489213
2025-11-02 17:00:00,0.49891284
2025-11-02 17:00:00,0.5070387
2025-11-02 17:00:00,0.49820387
2025-11-02 17:00:00,0.49699852
2025-11-02 17:00:00,0.51260394
2025-11-02 17:00:00,0.5107606
2025-11-02 17:00:00,0.51134884
2025-11-02 17:00:00,0.5181802
2025-11-02 17:00:00,0.5091123
2025-11-02 17:00:00,0.501812
2025-11-02 17:00:00,0.5144835
2025-11-02 17:00:00,0.5047846
2025-11-02 21:00:00,0.5158415
2025-11-02 21:00:00,0.5236027
2025-11-02 21:00:00,0.5316255
2025-11-02 21:00:00,0.5250175
2025-11-02 21:00:00,0.5079953
2025-11-02 21:00:00,0.5204891
2025-11-02 21:00:00,0.5354706
2025-11-02 21:00:00,0.50806487
2025-11-02 21:00:00,0.52048427
2025-11-02 21:00:00,0.5146257
2025-11-02 21:00:00,0.52282387
2025-11-02 21:00:00,0.5047106
2025-11-02 21:00:00,0.53461343
2025-11-02 21:00:00,0.5329753
2025-11-02 21:00:00,0.52736807
2025-11-02 21:00:00,0.5270407
2025-11-02 21:00:00,0.512188
2025-11-02 21:00:00,0.52483875
2025-11-02 21:00:00,0.53250796
2025-11-02 21:00:00,0.535998
2025-11-02 21:00:00,0.53307766
2025-11-02 21:00:00,0.5213448
2025-11-02 21:00:00,0.5296725
2025-11-02 21:00:00,0.5203707
2025-11-03 01:00:00,0.50368035
2025-11-03 01:00:00,0.4958329
2025-11-03 01:00:00,0.50143534
2025-11-03 01:00:00,0.49651554
2025-11-03 01:00:00,0.5074653
2025-11-03 01:00:00,0.5081025
2025-11-03 01:00:00,0.5097633
2025-11-03 01:00:00,0.51349384
2025-11-03 01:00:00,0.48938617
2025-11-03 01:00:00,0.51021296
2025-11-03 01:00:00,0.5069444
2025-11-03 01:00:00,0.5083231
2025-11-03 01:00:00,0.5082069
2025-11-03 01:00:00,0.50160104
2025-11-03 01:00:00,0.5017043
2025-11-03 01:00:00,0.4954064
2025-11-03 01:00:00,0.51222897
2025-11-03 01:00:00,0.50445914
2025-11-03 01:00:00,0.4877743
2025-11-03 01:00:00,0.51173824
2025-11-03 01:00:00,0.5165795
2025-11-03 01:00:00,0.51053715
2025-11-03 01:00:00,0.5153177
2025-11-03 01:00:00,0.5024607
2025-11-03 05:00:00,0.38312775
2025-11-03 05:00:00,0.38944057
2025-11-03 05:00:00,0.4086628
2025-11-03 05:00:00,0.39826187
2025-11-03 05:00:00,0.3922263
2025-11-03 05:00:00,0.40799275
2025-11-03 05:00:00,0.39960653
2025-11-03 05:00:00,0.403722
2025-11-03 05:00:00,0.38428822
2025-11-03 05:00:00,0.38684776
2025-11-03 05:00:00,0.4003704
2025-11-03 05:00:00,0.38016793
2025-11-03 05:00:00,0.39179936
2025-11-03 05:00:00,0.3953752
2025-11-03 05:00:00,0.38282025
2025-11-03 05:00:00,0.3975427
2025-11-03 05:00:00,0.41287017
2025-11-03 05:00:00,0.4092748
2025-11-03 05:00:00,0.39960477
2025-11-03 05:00:00,0.37926802
2025-11-03 05:00:00,0.39345217
2025-11-03 05:00:00,0.4018082
2025-11-03 05:00:00,0.40637612
2025-11-03 05:00:00,0.38904944
2025-11-03 09:00:00,0.36373198
2025-11-03 09:00:00,0.37244445
2025-11-03 09:00:00,0.36139837
2025-11-03 09:00:00,0.3854288
2025-11-03 09:00:00,0.36657783
2025-11-03 09:00:00,0.36628026
2025-11-03 09:00:00,0.36894938
2025-11-03 09:00:00,0.357894
2025-11-03 09:00:00,0.38738954
2025-11-03 09:00:00,0.38622838
2025-11-03 09:00:00,0.3589122
2025-11-03 09:00:00,0.38742793
2025-11-03 09:00:00,0.37791917
2025-11-03 09:00:00,0.38178122
2025-11-03 09:00:00,0.370005
2025-11-03 09:00:00,0.3820286
2025-11-03 09:00:00,0.3810214
2025-11-03 09:00:00,0.37824252
2025-11-03 09:00:00,0.38920835
2025-11-03 09:00:00,0.39473978
2025-11-03 09:00:00,0.38312298
2025-11-03 09:00:00,0.38792387
2025-11-03 09:00:00,0.38722542
2025-11-03 09:00:00,0.3831963
2025-11-03 13:00:00,0.41716048
2025-11-03 13:00:00,0.4312549
2025-11-03 13:00:00,0.3936727
2025-11-03 13:00:00,0.42276213
2025-11-03 13:00:00,0.41819698
2025-11-03 13:00:00,0.3965022
2025-11-03 13:00:00,0.41686976
2025-11-03 13:00:00,0.42314154
2025-11-03 13:00:00,0.42834175
2025-11-03 13:00:00,0.41825426
2025-11-03 13:00:00,0.42595553
2025-11-03 13:00:00,0.4379024
2025-11-03 13:00:00,0.41414085
2025-11-03 13:00:00,0.4038233
2025-11-03 13:00:00,0.41556266
2025-11-03 13:00:00,0.4178733
2025-11-03 13:00:00,0.41884354
2025-11-03 13:00:00,0.43701363
2025-11-03 13:00:00,0.4148061
2025-11-03 13:00:00,0.43528894
2025-11-03 13:00:00,0.4189986
2025-11-03 13:00:00,0.41961178
2025-11-03 13:00:00,0.42740095
2025-11-03 13:00:00,0.4015213
2025-11-03 17:00:00,0.3593577
2025-11-03 17:00:00,0.3488475
2025-11-03 17:00:00,0.35776326
2025-11-03 17:00:00,0.32504135
2025-11-03 17:00:00,0.34611773
2025-11-03 17:00:00,0.33313072
2025-11-03 17:00:00,0.34175232
2025-11-03 17:00:00,0.34674108
2025-11-03 17:00:00,0.35142833
2025-11-03 17:00:00,0.35697126
2025-11-03 17:00:00,0.34767982
2025-11-03 17:00:00,0.32444933
2025-11-03 17:00:00,0.36333275
2025-11-03 17:00:00,0.33873624
2025-11-03 17:00:00,0.3510552
2025-11-03 17:00:00,0.35534114
2025-11-03 17:00:00,0.3568092
2025-11-03 17:00:00,0.3630096
2025-11-03 17:00:00,0.3680393
2025-11-03 17:00:00,0.36582667
2025-11-03 17:00:00,0.37602288
2025-11-03 17:00:00,0.33318642
2025-11-03 17:00:00,0.35651755
2025-11-03 17:00:00,0.32794237
2025-11-03 21:00:00,0.34970877
2025-11-03 21:00:00,0.34600928
2025-11-03 21:00:00,0.3543628
2025-11-03 21:00:00,0.33617917
2025-11-03 21:00:00,0.3184015
2025-11-03 21:00:00,0.32497132
2025-11-03 21:00:00,0.35425743
2025-11-03 21:00:00,0.35073984
2025-11-03 21:00:00,0.33684343
2025-11-03 21:00:00,0.32258105
2025-11-03 21:00:00,0.36659297
2025-11-03 21:00:00,0.3206825
2025-11-03 21:00:00,0.34508118
2025-11-03 21:00:00,0.35720077
2025-11-03 21:00:00,0.33524585
2025-11-03 21:00:00,0.35844627
2025-11-03 21:00:00,0.3559581
2025-11-03 21:00:00,0.35528606
2025-11-03 21:00:00,0.35100797
2025-11-03 21:00:00,0.33596778
2025-11-03 21:00:00,0.33862293
2025-11-03 21:00:00,0.32424286
2025-11-03 21:00:00,0.37080508
2025-11-03 21:00:00,0.35548636
2025-11-04 01:00:00,0.33996612
2025-11-04 01:00:00,0.30869156
2025-11-04 01:00:00,0.30875334
2025-11-04 01:00:00,0.31409574
2025-11-04 01:00:00,0.29369828
2025-11-04 01:00:00,0.33682442
2025-11-04 01:00:00,0.33778617
2025-11-04 01:00:00,0.32734638
2025-11-04 01:00:00,0.29598525
2025-11-04 01:00:00,0.2902019
2025-11-04 01:00:00,0.3290206
2025-11-04 01:00:00,0.3442983
2025-11-04 01:00:00,0.29718107
2025-11-04 01:00:00,0.32254273
2025-11-04 01:00:00,0.28040504
2025-11-04 01:00:00,0.33968225
2025-11-04 01:00:00,0.31612843
2025-11-04 01:00:00,0.3108397
2025-11-04 01:00:00,0.31813407
2025-11-04 01:00:00,0.29109105
2025-11-04 01:00:00,0.3082511
2025-11-04 01:00:00,0.29108042
2025-11-04 01:00:00,0.31836054
2025-11-04 01:00:00,0.2852157
2025-11-04 05:00:00,0.31935373
2025-11-04 05:00:00,0.3341026
2025-11-04 05:00:00,0.33642453
2025-11-04 05:00:00,0.31926322
2025-11-04 05:00:00,0.32760778
2025-11-04 05:00:00,0.33114997
2025-11-04 05:00:00,0.32874817
2025-11-04 05:00:00,0.34239587
2025-11-04 05:00:00,0.32426327
2025-11-04 05:00:00,0.3329075
2025-11-04 05:00:00,0.34884137
2025-11-04 05:00:00,0.34031594
2025-11-04 05:00:00,0.3701006
2025-11-04 05:00:00,0.3609182
2025-11-04 05:00:00,0.36326578
2025-11-04 05:00:00,0.34233245
2025-11-04 05:00:00,0.35941726
2025-11-04 05:00:00,0.35837612
2025-11-04 05:00:00,0.3349342
2025-11-04 05:00:00,0.35558286
2025-11-04 05:00:00,0.34432843
2025-11-04 05:00:00,0.35944483
2025-11-04 05:00:00,0.36403006
2025-11-04 05:00:00,0.36153707
2025-11-04 09:00:00,0.41016904
2025-11-04 09:00:00,0.39689294
2025-11-04 09:00:00,0.39527988
2025-11-04 09:00:00,0.37247682
2025-11-04 09:00:00,0.3820591
2025-11-04 09:00:00,0.3674733
2025-11-04 09:00:00,0.35543698
2025-11-04 09:00:00,0.39624822
2025-11-04 09:00:00,0.3944581
2025-11-04 09:00:00,0.40826163
2025-11-04 09:00:00,0.38307497
2025-11-04 09:00:00,0.39413574
2025-11-04 09:00:00,0.34884527
2025-11-04 09:00:00,0.36850372
2025-11-04 09:00:00,0.35056126
2025-11-04 09:00:00,0.3816655
2025-11-04 09:00:00,0.390574
2025-11-04 09:00:00,0.395518
2025-11-04 09:00:00,0.37697193
2025-11-04 09:00:00,0.38037917
2025-11-04 09:00:00,0.39475977
2025-11-04 09:00:00,0.36388418
2025-11-04 09:00:00,0.3589254
2025-11-04 09:00:00,0.3652441
2025-11-04 13:00:00,0.40660587
2025-11-04 13:00:00,0.40683627
2025-11-04 13:00:00,0.41205963
2025-11-04 13:00:00,0.40875143
2025-11-04 13:00:00,0.40043196
2025-11-04 13:00:00,0.38298273
2025-11-04 13:00:00,0.39857066
2025-11-04 13:00:00,0.39597833
2025-11-04 13:00:00,0.40867534
2025-11-04 13:00:00,0.40770122
2025-11-04 13:00:00,0.41122556
2025-11-04 13:00:00,0.39938614
2025-11-04 13:00:00,0.3997878
2025-11-04 13:00:00,0.41228384
2025-11-04 13:00:00,0.37869507
2025-11-04 13:00:00,0.41708478
2025-11-04 13:00:00,0.41690394
2025-11-04 13:00:00,0.41809276
2025-11-04 13:00:00,0.42509988
2025-11-04 13:00:00,0.39912245
2025-11-04 13:00:00,0.38539445
2025-11-04 13:00:00,0.41136914
2025-11-04 13:00:00,0.42045376
2025-11-04 13:00:00,0.42401913
2025-11-04 17:00:00,0.48575026
2025-11-04 17:00:00,0.47918713
2025-11-04 17:00:00,0.49522948
2025-11-04 17:00:00,0.49497223
2025-11-04 17:00:00,0.4799435
2025-11-04 17:00:00,0.49434403
2025-11-04 17:00:00,0.5015326
2025-11-04 17:00:00,0.46309605
2025-11-04 17:00:00,0.4964837
2025-11-04 17:00:00,0.5049775
2025-11-04 17:00:00,0.47397372
2025-11-04 17:00:00,0.4828916
2025-11-04 17:00:00,0.47839805
2025-11-04 17:00:00,0.48168662
2025-11-04 17:00:00,0.48443672
2025-11-04 17:00:00,0.5007989
2025-11-04 17:00:00,0.49062058
2025-11-04 17:00:00,0.4600283
2025-11-04 17:00:00,0.45501748
2025-11-04 17:00:00,0.49424905
2025-11-04 17:00:00,0.5023871
2025-11-04 17:00:00,0.49064028
2025-11-04 17:00:00,0.48737326
2025-11-04 17:00:00,0.49599856
2025-11-04 21:00:00,0.49986553
2025-11-04 21:00:00,0.5065316
2025-11-04 21:00:00,0.5154833
2025-11-04 21:00:00,0.5229007
2025-11-04 21:00:00,0.5171439
2025-11-04 21:00:00,0.50851274
2025-11-04 21:00:00,0.4871889
2025-11-04 21:00:00,0.49828768
2025-11-04 21:00:00,0.5055058
2025-11-04 21:00:00,0.5323102
2025-11-04 21:00:00,0.5139465
2025-11-04 21:00:00,0.5232173
2025-11-04 21:00:00,0.47294432
2025-11-04 21:00:00,0.46919355
2025-11-04 21:00:00,0.507623
2025-11-04 21:00:00,0.5139325
2025-11-04 21:00:00,0.50766426
2025-11-04 21:00:00,0.50695425
2025-11-04 21:00:00,0.4991312
2025-11-04 21:00:00,0.50285363
2025-11-04 21:00:00,0.50511765
2025-11-04 21:00:00,0.51165456
2025-11-04 21:00:00,0.48114195
2025-11-04 21:00:00,0.50146484
2025-11-05 01:00:00,0.49456277
2025-11-05 01:00:00,0.48824978
2025-11-05 01:00:00,0.4966519
2025-11-05 01:00:00,0.49445355
2025-11-05 01:00:00,0.45329908
2025-11-05 01:00:00,0.49447113
2025-11-05 01:00:00,0.48891607
2025-11-05 01:00:00,0.48632306
2025-11-05 01:00:00,0.4842013
2025-11-05 01:00:00,0.4975758
2025-11-05 01:00:00,0.5179899
2025-11-05 01:00:00,0.46660712
2025-11-05 01:00:00,0.4540165
2025-11-05 01:00:00,0.49770823
2025-11-05 01:00:00,0.48975033
2025-11-05 01:00:00,0.4855886
2025-11-05 01:00:00,0.5145926
2025-11-05 01:00:00,0.48678458
2025-11-05 01:00:00,0.5017927
2025-11-05 01:00:00,0.46909872
2025-11-05 01:00:00,0.48859736
2025-11-05 01:00:00,0.4969743
2025-11-05 01:00:00,0.4994365
2025-11-05 01:00:00,0.49030936
2025-11-05 05:00:00,0.48583356
2025-11-05 05:00:00,0.4939465
2025-11-05 05:00:00,0.50438297
2025-11-05 05:00:00,0.49891615
2025-11-05 05:00:00,0.4755249
2025-11-05 05:00:00,0.5033677
2025-11-05 05:00:00,0.46937013
2025-11-05 05:00:00,0.46708262
2025-11-05 05:00:00,0.4899579
2025-11-05 05:00:00,0.507549
2025-11-05 05:00:00,0.4997637
2025-11-05 05:00:00,0.4939448
2025-11-05 05:00:00,0.5025034
2025-11-05 05:00:00,0.5045236
2025-11-05 05:00:00,0.49904236
2025-11-05 05:00:00,0.49618918
2025-11-05 05:00:00,0.4967752
2025-11-05 05:00:00,0.49441457
2025-11-05 05:00:00,0.49904078
2025-11-05 05:00:00,0.49674952
2025-11-05 05:00:00,0.4986017
2025-11-05 05:00:00,0.50942326
2025-11-05 05:00:00,0.5121518
2025-11-05 05:00:00,0.49752796
2025-11-05 09:00:00,0.44523546
2025-11-05 09:00:00,0.40885425
2025-11-05 09:00:00,0.48529443
2025-11-05 09:00:00,0.4565589
2025-11-05 09:00:00,0.4428426
2025-11-05 09:00:00,0.45013556
2025-11-05 09:00:00,0.43641335
2025-11-05 09:00:00,0.45070946
2025-11-05 09:00:00,0.46191388
2025-11-05 09:00:00,0.4818959
2025-11-05 09:00:00,0.43168762
2025-11-05 09:00:00,0.42831856
2025-11-05 09:00:00,0.43157572
2025-11-05 09:00:00,0.4544015
2025-11-05 09:00:00,0.4270548
2025-11-05 09:00:00,0.45533338
2025-11-05 09:00:00,0.45261404
2025-11-05 09:00:00,0.45219466
2025-11-05 09:00:00,0.40633774
2025-11-05 09:00:00,0.4541719
2025-11-05 09:00:00,0.41210306
2025-11-05 09:00:00,0.45061165
2025-11-05 09:00:00,0.43013772
2025-11-05 09:00:00,0.47217524
2025-11-05 13:00:00,0.5745117
2025-11-05 13:00:00,0.5411884
2025-11-05 13:00:00,0.520864
2025-11-05 13:00:00,0.53771013
2025-11-05 13:00:00,0.54383063
2025-11-05 13:00:00,0.57129127
2025-11-05 13:00:00,0.5355057
2025-11-05 13:00:00,0.56323874
2025-11-05 13:00:00,0.54422146
2025-11-05 13:00:00,0.5190307
2025-11-05 13:00:00,0.52481145
2025-11-05 13:00:00,0.5518951
2025-11-05 13:00:00,0.57532895
2025-11-05 13:00:00,0.53822
2025-11-05 13:00:00,0.53313845
2025-11-05 13:00:00,0.535701
2025-11-05 13:00:00,0.53480875
2025-11-05 13:00:00,0.5526502
2025-11-05 13:00:00,0.54845566
2025-11-05 13:00:00,0.54180163
2025-11-05 13:00:00,0.5480805
2025-11-05 13:00:00,0.5376781
2025-11-05 13:00:00,0.53280634
2025-11-05 13:00:00,0.5329313
2025-11-05 17:00:00,0.6184515
2025-11-05 17:00:00,0.5831325
2025-11-05 17:00:00,0.6356074
2025-11-05 17:00:00,0.59062994
2025-11-05 17:00:00,0.6066696
2025-11-05 17:00:00,0.57682216
2025-11-05 17:00:00,0.60410804
2025-11-05 17:00:00,0.59437674
2025-11-05 17:00:00,0.5840503
2025-11-05 17:00:00,0.5827223
2025-11-05 17:00:00,0.5972001
2025-11-05 17:00:00,0.58479553
2025-11-05 17:00:00,0.59576607
2025-11-05 17:00:00,0.6316016
2025-11-05 17:00:00,0.582228
2025-11-05 17:00:00,0.5871188
2025-11-05 17:00:00,0.60173315
2025-11-05 17:00:00,0.58218807
2025-11-05 17:00:00,0.6316678
2025-11-05 17:00:00,0.57638836
2025-11-05 17:00:00,0.58234304
2025-11-05 17:00:00,0.6023156
2025-11-05 17:00:00,0.5963382
2025-11-05 17:00:00,0.59513736
2025-11-05 21:00:00,0.60432017
2025-11-05 21:00:00,0.6364291
2025-11-05 21:00:00,0.6195559
2025-11-05 21:00:00,0.65661764
2025-11-05 21:00:00,0.6296245
2025-11-05 21:00:00,0.6140358
2025-11-05 21:00:00,0.6504736
2025-11-05 21:00:00,0.60043085
2025-11-05 21:00:00,0.60447484
2025-11-05 21:00:00,0.61687005
2025-11-05 21:00:00,0.651089
2025-11-05 21:00:00,0.6296866
2025-11-05 21:00:00,0.61240613
2025-11-05 21:00:00,0.62455773
2025-11-05 21:00:00,0.6251998
2025-11-05 21:00:00,0.6211953
2025-11-05 21:00:00,0.61651134
2025-11-05 21:00:00,0.610876
2025-11-05 21:00:00,0.6107074
2025-11-05 21:00:00,0.6045341
2025-11-05 21:00:00,0.6016775
2025-11-05 21:00:00,0.6103221
2025-11-05 21:00:00,0.60469246
2025-11-05 21:00:00,0.6156317
2025-11-06 01:00:00,0.55136067
2025-11-06 01:00:00,0.5617243
2025-11-06 01:00:00,0.58360416
2025-11-06 01:00:00,0.5396242
2025-11-06 01:00:00,0.5657923
2025-11-06 01:00:00,0.53896254
2025-11-06 01:00:00,0.5686557
2025-11-06 01:00:00,0.5470319
2025-11-06 01:00:00,0.5444556
2025-11-06 01:00:00,0.5411
2025-11-06 01:00:00,0.5390346
2025-11-06 01:00:00,0.5528894
2025-11-06 01:00:00,0.5537294
2025-11-06 01:00:00,0.5462367
2025-11-06 01:00:00,0.5680567
2025-11-06 01:00:00,0.5802935
2025-11-06 01:00:00,0.5522543
2025-11-06 01:00:00,0.5533938
2025-11-06 01:00:00,0.5461867
2025-11-06 01:00:00,0.5712202
2025-11-06 01:00:00,0.5608816
2025-11-06 01:00:00,0.5483302
2025-11-06 01:00:00,0.56570244
2025-11-06 01:00:00,0.5865722
2025-11-06 05:00:00,0.61112094
2025-11-06 05:00:00,0.61198086
2025-11-06 05:00:00,0.5872961
2025-11-06 05:00:00,0.5787572
2025-11-06 05:00:00,0.59111416
2025-11-06 05:00:00,0.5972501
2025-11-06 05:00:00,0.56909543
2025-11-06 05:00:00,0.6041377
2025-11-06 05:00:00,0.56952643
2025-11-06 05:00:00,0.5880153
2025-11-06 05:00:00,0.5887215
2025-11-06 05:00:00,0.5786514
2025-11-06 05:00:00,0.564251
2025-11-06 05:00:00,0.57114434
2025-11-06 05:00:00,0.5941829
2025-11-06 05:00:00,0.56392
2025-11-06 05:00:00,0.57957727
2025-11-06 05:00:00,0.56585187
2025-11-06 05:00:00,0.57367295
2025-11-06 05:00:00,0.58076
2025-11-06 05:00:00,0.59375554
2025-11-06 05:00:00,0.575887
2025-11-06 05:00:00,0.5787953
2025-11-06 05:00:00,0.58087987
2025-11-06 09:00:00,0.7047078
2025-11-06 09:00:00,0.6623251
2025-11-06 09:00:00,0.70137733
2025-11-06 09:00:00,0.648654
2025-11-06 09:00:00,0.64761657
2025-11-06 09:00:00,0.68587935
2025-11-06 09:00:00,0.66171765
2025-11-06 09:00:00,0.64407855
2025-11-06 09:00:00,0.6818872
2025-11-06 09:00:00,0.658566
2025-11-06 09:00:00,0.685723
2025-11-06 09:00:00,0.6658473
2025-11-06 09:00:00,0.6570441
2025-11-06 09:00:00,0.6367965
2025-11-06 09:00:00,0.6532919
2025-11-06 09:00:00,0.63965666
2025-11-06 09:00:00,0.66332585
2025-11-06 09:00:00,0.67438006
2025-11-06 09:00:00,0.65681833
2025-11-06 09:00:00,0.6460533
2025-11-06 09:00:00,0.6534479
2025-11-06 09:00:00,0.6588646
2025-11-06 09:00:00,0.63981426
2025-11-06 09:00:00,0.637996
