,next_high,next_low,next_open,next_close
2025-05-18 10:00:00,105008.12659408819,103465.85481535898,104265.24053401084,104377.90636794173
2025-05-18 14:00:00,105217.16613053743,103431.00029760928,104093.95842364243,104394.40186267816
2025-05-18 18:00:00,104913.55722980399,102991.42842204505,103401.64002666411,103849.65384067585
2025-05-18 22:00:00,104530.74160258265,103038.04780553957,103673.61154399753,103811.78758180783
2025-05-19 02:00:00,104668.75977207917,102931.08003038978,103321.66381606282,103667.84642165806
2025-05-19 06:00:00,104142.9873208937,102777.16176009967,103287.93164531887,103376.39506467062
2025-05-19 18:00:00,104321.24551873826,102719.43248373424,103132.02718930066,103392.85282546222
2025-05-19 22:00:00,104542.13174281665,102703.98528222326,102988.29413815564,103436.92175927281
2025-05-20 02:00:00,104990.67046434377,103136.21791606527,103624.42058235641,104043.78773307175
2025-05-20 06:00:00,105149.09702570764,103334.1017136802,103863.94675090114,104239.26380561526
2025-05-20 10:00:00,106076.78588446588,104458.85346434521,105552.71250417689,105661.02039716275
2025-05-20 14:00:00,105122.79288400817,103934.3896127438,104732.34694436981,104626.39036048914
2025-05-22 14:00:00,107849.42813588193,106174.34993830268,107177.91705898054,107303.69390281345
2025-05-22 18:00:00,107874.67400636998,106172.80450189227,107055.89040493954,107238.39683188988
2025-05-22 22:00:00,108024.71225819214,106197.65682456706,106960.61667144256,107252.66176650603
2025-05-23 02:00:00,107669.68429148836,106317.49320359575,107211.95077324532,107152.92653616665
2025-05-23 06:00:00,107740.88267359891,106183.06945691508,106867.62787362837,106988.29259691472
2025-05-23 10:00:00,108734.65373279346,107365.1496134765,108521.05176634956,108441.44698959275
2025-05-24 22:00:00,112997.27146921172,111282.19192211723,111779.10323105397,112148.84433717577
2025-05-25 02:00:00,112488.06781746662,110967.46156530359,111502.57111420849,111668.39960184915
2025-05-25 06:00:00,111633.63468766797,110272.33645065725,110719.14392358309,110756.97669408901
2025-05-25 10:00:00,110679.88388401552,109733.08515524416,110483.31648241624,110144.48939607559
2025-05-25 14:00:00,110038.21872549769,109042.50023888996,109553.95896308502,109300.27749537112
2025-05-25 18:00:00,109162.88632123571,108102.52559928795,108419.95208288853,108259.35038602237
2025-05-27 18:00:00,110404.74469233226,108624.37135671097,109406.55732877308,109637.96486141755
2025-05-27 22:00:00,110652.37157645739,108971.25886881365,109704.77225607811,109894.36845169234
2025-05-28 02:00:00,111078.96706402436,109316.7143275828,109946.29434154375,110226.74420140666
2025-05-28 06:00:00,111141.44913362883,109327.89498364032,109838.32324741347,110176.52369068033
2025-05-28 10:00:00,111281.40511191069,109652.48696904842,110339.01095857966,110550.67969343314
2025-05-28 14:00:00,111041.81861338008,109480.31881555608,110036.697835506,110197.58039275435
2025-05-28 14:00:00,111211.03318306187,109573.84521254807,110154.31593474906,110344.20682742266
2025-05-28 18:00:00,111322.77919908425,109371.70373348442,109807.52371973346,110227.57266217287
2025-05-28 22:00:00,110759.57031612325,109328.03528964528,110047.61333106975,110098.93025059791
2025-05-29 02:00:00,111199.67400803848,109527.8180572021,110236.39143483687,110448.61085678486
2025-05-29 06:00:00,111484.75904285895,109608.63817032363,110143.57950805937,110493.89919045722
2025-05-29 06:00:00,111524.0286973207,109573.79677836713,110120.77594356264,110501.04874440079
2025-05-29 10:00:00,111159.31179475057,109903.53988931535,110743.81331022334,110690.44155754542
2025-05-29 10:00:00,111181.90058369687,109839.7891808405,110714.98647392419,110691.61634183853
2025-05-29 10:00:00,111096.14059619841,109777.82587332616,110651.9053224281,110614.36020004889
2025-05-29 14:00:00,111083.05889271077,109544.52506138996,110090.74765362826,110279.91218819481
2025-05-29 14:00:00,111122.07798722558,109559.54789378046,110108.66049587632,110306.8860453529
2025-05-29 18:00:00,110763.10404648853,109173.83372442411,109517.79546974231,109732.30920309332
2025-05-29 18:00:00,110744.08844680211,109141.83912935384,109480.64247988601,109704.76898531916
2025-05-29 22:00:00,110505.53176073707,108932.25140747262,109293.68351133939,109505.1584059149
2025-05-29 22:00:00,110550.6212209034,108981.94411622942,109345.93712973436,109551.51361186229
2025-05-30 02:00:00,110447.53486315298,108774.27682517693,109069.39456113013,109355.23565101142
2025-05-30 02:00:00,110504.16628107912,108825.65788658606,109115.22068787254,109400.01105915301
2025-05-30 06:00:00,110531.41925786392,108855.87902363944,109252.44514525973,109512.557611231
2025-05-30 18:00:00,108784.6488931576,107232.1932464451,107556.5848588901,107755.74229177207
2025-05-30 22:00:00,108949.38861138119,107488.53126314981,108019.77934266775,108113.72596154662
2025-05-30 22:00:00,108920.22611838917,107486.57350566727,108007.2800372671,108091.43865438167
2025-05-31 02:00:00,108633.84050801507,107184.28393636076,107571.72772797258,107686.15088890644
2025-05-31 02:00:00,108650.59164280328,107252.42974831481,107623.90437658041,107718.19804285583
2025-05-31 02:00:00,108623.24376753063,107201.09917455335,107576.48972553265,107682.98858642559
2025-05-31 06:00:00,109262.30015446297,107705.7482016779,108295.60616290919,108464.69165830279
2025-05-31 06:00:00,109344.1204356662,107805.56571236713,108395.69867566302,108555.75086030072
2025-05-31 06:00:00,109213.50774836089,107634.0391426248,108229.68701033777,108407.1203623301
2025-05-31 10:00:00,108210.9319549503,107210.03204179046,107824.79851087581,107609.81277665016
2025-05-31 10:00:00,108316.87719515176,107326.97376708908,107939.49625238046,107717.5127767045
2025-05-31 10:00:00,108116.5955628492,107094.94840650697,107709.76090512378,107507.37283412347
2025-05-31 14:00:00,107564.49383961223,106648.2872781305,107122.35309851968,106864.7504559046
2025-05-31 14:00:00,107432.4161066729,106525.40828024191,107004.03607571076,106745.43203580107
2025-05-31 14:00:00,107304.74602953068,106389.52486940313,106866.85420312418,106618.08419651742
2025-05-31 18:00:00,107622.97063699175,106214.32043267987,106480.347830544,106580.42364642376
2025-05-31 18:00:00,107480.11884398312,106081.28548687612,106347.6262373428,106452.7119192033
2025-05-31 22:00:00,106928.36415317477,106032.7588995663,106599.64848380064,106352.81641852019
2025-06-01 02:00:00,106136.18149779052,105111.36279020937,105710.11240942203,105573.77169009077
2025-06-01 06:00:00,106666.01917688662,105294.9269834502,105960.82100779536,106033.42926268248
2025-06-01 10:00:00,106492.34761541412,105292.70843193603,105903.67022093273,105863.8830909283
2025-06-01 14:00:00,105742.59548436504,104903.08508728597,105472.3102097784,105197.14620207564
2025-06-01 18:00:00,105794.8387490068,104563.5343930956,104865.44121876819,104914.06610503279
2025-06-01 22:00:00,104609.85698141306,103775.85809881304,104138.42926829285,103940.42580446601
2025-06-01 22:00:00,105091.80902664253,104315.10487760583,104680.38775981637,104419.05298947118
2025-06-02 02:00:00,105157.54244110693,103672.42810800474,103955.81116092097,104226.36534680324
2025-06-02 02:00:00,105142.78091327994,103637.84156266249,103940.76639233012,104212.49114997059
2025-06-02 06:00:00,105045.48782386041,103557.33261276223,103880.1123517296,104118.1217723069
2025-06-02 06:00:00,104987.89992458362,103479.93011874484,103807.61914240857,104057.68897406501
2025-06-02 10:00:00,105675.38295429794,104190.04052528154,104823.49192939108,105040.69444869261
2025-06-02 10:00:00,105583.9658756305,104077.86464859967,104707.382682316,104943.07770784805
2025-06-02 14:00:00,106225.7627170459,104356.04447273276,104735.85673588704,105216.75961216733
2025-06-02 14:00:00,106348.82319443097,104487.60902598794,104880.4595271938,105337.03217197457
2025-06-02 18:00:00,106425.80778731187,104508.83267645018,104930.40168918908,105408.30309285817
2025-06-02 18:00:00,106564.41979379613,104641.91625111393,105068.07331330082,105533.1831352094
2025-06-02 22:00:00,106175.31666603677,104510.39944717854,104890.01157074216,105210.82659751872
2025-06-04 14:00:00,106256.67850420797,104471.56961259645,104932.38540747855,105272.10257647821
2025-06-04 18:00:00,107165.76685375761,105233.72798402832,105947.37020664521,106333.85521674276
2025-06-04 22:00:00,107248.42706834443,105418.12780398646,106081.78150310711,106404.31649534017
2025-06-04 22:00:00,107322.59542164588,105444.1207651766,106136.67878440168,106461.49444814568
2025-06-05 02:00:00,106841.12394856627,105101.71306636618,105598.76065510561,105892.72917128052
2025-06-05 02:00:00,106871.87997125305,105180.76517501337,105673.47032124345,105945.38324647296
2025-06-05 06:00:00,106989.99913122566,105201.59639786699,105628.0620878172,105970.15530774079
2025-06-05 06:00:00,107085.1881587642,105334.11404652044,105772.05141058759,106081.57323350622
2025-06-05 10:00:00,107392.69286999776,105949.10814356145,106822.16731337036,106870.28359367177
2025-06-05 10:00:00,107526.64581099874,106111.94969937173,106970.02899243624,107009.1865202442
2025-06-05 14:00:00,107880.24733294116,106116.30817162649,106716.30184911509,107000.22492023284
2025-06-05 18:00:00,107406.31067459699,105568.10545833493,105972.08929469202,106311.90014205835
2025-06-05 18:00:00,107619.0583311125,105858.83065180026,106237.94147009065,106537.35398233082
2025-06-05 22:00:00,107628.15526187437,105617.88470006316,106096.39217073578,106527.61034382101
2025-06-06 02:00:00,107112.12571118587,105413.97340163632,105933.16879221663,106181.43333948715
2025-06-06 06:00:00,106526.52206419679,105223.4126846184,105915.68698130784,105899.16051660571
2025-06-06 10:00:00,106597.7574722229,105349.3479788529,105983.4342620806,105931.571996037
2025-06-06 14:00:00,106807.19796071162,105103.40755144123,105452.33045433884,105738.59403953933
2025-06-09 10:00:00,107365.88009407643,105247.39698643552,106064.3927243721,106488.76393933874
2025-06-09 14:00:00,107473.17860746628,105345.88389971797,106004.77007300872,106483.40223420698
2025-06-09 18:00:00,107576.12298042422,105352.3321681555,105801.85099892673,106373.03203789011
2025-06-09 22:00:00,107417.01913483068,105371.67337017634,105837.78691073276,106309.7952350136
2025-06-10 02:00:00,107401.0450280123,105348.9250636235,105671.66521436848,106176.07423071153
2025-06-10 06:00:00,107635.48280856932,105697.43428147039,106229.68370898312,106620.53535538343
2025-06-10 10:00:00,107609.60785115347,105762.23938634766,106453.2747575524,106778.33373238619
2025-06-10 14:00:00,108045.65522541726,105992.51179534124,106531.84766640756,107012.17698423262
2025-06-10 14:00:00,107861.99566741934,105835.97898255254,106360.92010866822,106839.35896596478
2025-06-10 18:00:00,107684.18437945444,105730.71505984798,106167.49838341508,106589.29223716463
2025-06-10 18:00:00,107810.77229657024,105833.21198794065,106274.38593917091,106703.66646609813
2025-06-10 22:00:00,107556.97728915271,105714.11211383615,106170.492976553,106518.76325794232
2025-06-10 22:00:00,107631.83813812003,105771.55188408043,106220.54528535731,106581.38677748371
2025-06-11 02:00:00,107494.56878096476,105620.17318245769,106021.61182069144,106392.7349723854
2025-06-11 02:00:00,107540.88351439382,105658.57189111137,106052.88185109815,106433.30389393934
2025-06-11 06:00:00,108202.95804353681,106682.92258199959,107618.50887784238,107753.60468106384
2025-06-11 06:00:00,108155.1251237633,106640.4861244144,107559.61718393592,107699.83075104785
2025-06-11 10:00:00,108719.16519445038,107083.44334263037,107873.85780904815,108100.26115242748
2025-06-13 18:00:00,110905.6410636871,109195.36906612094,109561.31412599623,109834.87548964765
2025-06-13 22:00:00,109836.89259148696,108587.05413271365,109006.29855605299,108996.3532777553
2025-06-14 02:00:00,109645.65747412306,108130.10815779906,108394.47261041867,108575.80838307846
2025-06-14 06:00:00,108882.05535496246,107438.40277022787,107677.9527132815,107803.49390558711
2025-06-14 10:00:00,108492.251021039,107314.38739660979,107723.68198967277,107653.00161109344
2025-06-14 14:00:00,108203.57657526736,106954.49071097396,107347.69192861166,107347.00613080314
2025-06-17 14:00:00,106453.94791870951,104505.37730092302,104915.39418340665,105313.11277197671
2025-06-17 18:00:00,106736.55004173373,104822.24293294526,105365.29003306763,105728.57167965196
2025-06-17 22:00:00,106817.33042840555,104976.5239826557,105582.83407496102,105913.51168912082
2025-06-18 02:00:00,107623.9893778899,105833.58822094623,106750.17508465778,107007.18971495742
2025-06-18 06:00:00,107798.68140679161,105998.8028953895,106780.0194595677,107071.54543186081
2025-06-18 10:00:00,108153.7732691682,106461.15035910593,107248.05144801125,107491.31093926268
2025-06-18 18:00:00,108793.20999296184,106919.13301421469,107701.52562507548,107876.80897637017
2025-06-18 22:00:00,108371.2354552391,106640.70122604273,107365.33360534479,107611.13476165952
2025-06-19 02:00:00,107935.81556932523,106180.56041321484,106702.70530947977,106984.07010071073
2025-06-19 06:00:00,107481.43808613173,105841.17016870066,106297.85985739465,106481.22422706021
2025-06-19 10:00:00,105822.18918418812,104865.70647108615,105404.46229677508,105196.29801694027
2025-06-19 14:00:00,105990.4829652161,104871.8370124749,105507.3336998667,105355.49146243982
2025-06-19 18:00:00,106037.43016155937,104419.61655325245,104791.56678864144,104983.82343259564
2025-06-19 22:00:00,106035.77247789038,104351.00700646298,104740.30318278586,104999.78674673368
2025-06-20 02:00:00,105860.919126968,104340.37431943194,104761.77983860867,104920.10474791288
2025-06-20 06:00:00,105632.65921666242,104279.00069347044,104599.22430044637,104668.09871772415
2025-06-20 10:00:00,105479.8206957212,104361.52669448649,104996.54155431275,104848.40888630229
2025-06-20 10:00:00,105596.18208030131,104399.56552448562,105043.8194531471,104938.09387770953
2025-06-20 14:00:00,104837.24525215013,103902.08296454755,104338.45204562164,104126.51522418269
2025-06-20 14:00:00,104823.94563982716,103838.97066545801,104273.6047091794,104093.93816727994
2025-06-20 18:00:00,105759.66858074191,104120.60175360818,104567.06696200979,104799.3017598181
2025-06-20 22:00:00,106090.26862578708,104374.78109855091,104885.08402785276,105138.87064525354
2025-06-21 02:00:00,106356.87103821985,104399.03091903712,104886.99633690563,105254.57920593608
2025-06-21 06:00:00,106468.35240199824,104489.43122434523,104918.49975385945,105303.44143784905
2025-06-22 18:00:00,104797.78336935765,103297.50840599436,103635.61712847382,103771.87052576602
2025-06-22 22:00:00,104970.99847898801,103179.58085992659,103447.64883484537,103786.22532509518
2025-06-23 02:00:00,104997.80026941701,103141.25036742563,103432.62966291903,103801.14137918767
2025-06-23 06:00:00,105282.70410702904,103445.0921410136,103907.68285440795,104244.68949935847
2025-06-23 10:00:00,104953.01106098463,103370.8378500682,103789.24055699735,103978.10698898268
2025-06-23 14:00:00,104201.61199468677,102963.72862658926,103318.71239461566,103288.39394651852
2025-06-24 10:00:00,100482.04167811817,100299.53800082879,100926.20320657322,100201.47308500255
2025-06-24 14:00:00,100296.71246706185,99661.03250687663,100060.3597707146,99759.06324445285
2025-06-24 18:00:00,101182.80645092172,100176.92066200728,100855.45907548851,100726.3800163451
2025-06-24 22:00:00,101758.0191112408,100581.69347739773,101162.58885136168,101178.62299438461
2025-06-25 02:00:00,102390.36118038789,101056.85792731478,101662.82780244247,101715.29909166615
2025-06-25 06:00:00,102524.67097885568,101149.41203077661,101799.38368927778,101913.55554705611
2025-06-28 14:00:00,109479.51612121044,107492.4180388554,107904.5564462101,108396.92575745581
2025-06-28 18:00:00,108902.61398661198,107059.10363203601,107458.6286310814,107831.22340583781
2025-06-28 22:00:00,108841.6839526014,107010.00134115049,107421.90539206075,107814.28039356432
2025-06-29 02:00:00,108368.23654367219,106696.26185657187,107166.66927165343,107418.72348401463
2025-06-29 06:00:00,108296.504521136,106689.36740642652,107197.7024757365,107396.42301690503
2025-06-29 10:00:00,108154.18553604645,106734.98858692747,107436.3258530299,107515.93804831314
2025-07-03 14:00:00,107135.84482506715,105656.34486650545,105828.07033259509,105964.5254845357
2025-07-03 18:00:00,107410.52518989966,105606.95645793897,105805.99093850865,106129.1423047599
2025-07-03 22:00:00,107400.3999706911,105708.1957160928,106073.35819799552,106325.3110553759
2025-07-04 02:00:00,108191.27337795403,106408.84841037294,107029.08715473753,107295.39979799915
2025-07-04 06:00:00,108520.30851603692,106822.76699971646,107464.03946943737,107681.53681688213
2025-07-04 06:00:00,108679.46099327199,106909.02980625024,107556.35013084285,107807.04619900108
2025-07-04 10:00:00,109447.51092115312,107729.99583268157,108678.52364730388,108881.70870667559
2025-07-04 10:00:00,109467.65647792979,107694.76847018511,108665.12165291938,108880.0662506685
2025-07-04 14:00:00,110484.75988930473,108821.68985459043,110018.18044481328,110125.73777857888
2025-07-04 14:00:00,110204.50826969006,108582.93601979918,109772.02179318754,109862.57150330639
2025-07-04 18:00:00,110346.49666567476,108639.41960767636,109477.2994880902,109669.56657232776
2025-07-04 18:00:00,110142.71250198098,108478.79805327268,109313.22895129255,109491.41351550374
2025-07-04 22:00:00,110346.72893241375,108415.4403911299,108987.89762156457,109371.72372721406
2025-07-04 22:00:00,110213.56140186216,108308.00911858349,108888.5716062448,109259.17363469338
2025-07-05 02:00:00,110818.39026441282,108816.14824377015,109479.05793436724,109900.42067116963
2025-07-05 02:00:00,110726.54290268055,108733.05499962039,109387.71381188354,109806.28329745466
2025-07-05 06:00:00,111229.9550116987,109379.7270674694,110286.30903277095,110572.57578592599
2025-07-05 10:00:00,110917.02986974151,109271.65383350817,110115.79114238187,110296.22406697748
2025-07-07 10:00:00,110081.38241593861,108056.79477899679,108272.89414300543,108719.11454619448
2025-07-07 14:00:00,110106.01985204782,108049.74715032903,108294.99099582253,108758.4849688994
2025-07-07 18:00:00,110222.8953896061,108095.72191353302,108362.22225177794,108858.68168116346
2025-07-07 22:00:00,109990.8690606104,107942.95839887197,108153.02319975365,108621.45182098847
2025-07-08 02:00:00,110085.58756436239,107976.25825333921,108266.96420875333,108745.87741700409
2025-07-08 06:00:00,110147.6439647756,108072.42543565203,108411.52752990717,108860.26137387127
2025-07-09 14:00:00,110207.143894699,108415.01636448712,108811.56565669506,109084.7558285622
2025-07-09 18:00:00,110434.25165639725,108374.98802078431,108713.77984590412,109143.10059200908
2025-07-09 22:00:00,109650.72328153104,108032.7086861322,108418.94227415224,108618.10811050698
2025-07-10 02:00:00,110174.08222931882,108273.2150003658,108654.49304406751,109025.50052133255
2025-07-10 06:00:00,110409.21212789205,108543.13793253253,109052.68588132839,109400.57104825455
2025-07-10 10:00:00,110252.44255173305,108532.95569767855,108975.33068577427,109198.63373293079
2025-07-10 18:00:00,111428.23879957636,109296.40091735385,109667.59876566209,110159.04812895178
2025-07-10 22:00:00,110926.12481495945,108990.53325982513,109320.00193795835,109703.16414503093
2025-07-11 02:00:00,110927.16772424725,109008.19565867564,109415.4435824479,109814.43693480646
2025-07-11 06:00:00,111399.21575322037,109407.37056073206,109905.3842476577,110318.52269989817
2025-07-11 10:00:00,111153.63094454943,109670.99118801704,110476.55296095143,110558.21427837393
2025-07-11 14:00:00,112417.85816100112,110832.66374571013,112012.84318039584,112181.42801400497
2025-07-12 22:00:00,117285.22622720314,115645.07506729149,116657.928655237,117025.10966398784
2025-07-13 02:00:00,117766.75539350856,116256.7129405665,117362.45832542988,117627.92507468372
2025-07-13 06:00:00,117851.09914453348,116472.70511566356,117387.11758391268,117645.58465529798
2025-07-13 10:00:00,117669.97893987081,116377.79835517594,117147.71559857397,117371.74835518774
2025-07-13 14:00:00,118000.72823010964,116540.63347035772,117170.09304234709,117560.72626751506
2025-07-13 18:00:00,118403.51643216636,116773.54625669657,117148.60367236701,117597.80076220391
2025-07-14 14:00:00,119948.49989692011,118404.20498305722,118624.1606351783,118985.60576047952
2025-07-14 18:00:00,119801.44756234603,118246.81325706127,118407.9594641533,118763.37698127257
2025-07-14 22:00:00,119557.89559147568,118012.64635359516,118205.36420128924,118575.33697374945
2025-07-15 02:00:00,119440.8409213709,117887.49464539177,118159.98753004281,118547.57001717426
2025-07-15 06:00:00,119370.35372931063,117799.890245746,118046.29925484493,118433.3096811666
2025-07-15 10:00:00,119664.38967624772,118281.95801145514,118902.5008684858,119055.09060703189
2025-07-16 06:00:00,122774.07982875049,121430.7949258853,121928.5871220717,122204.99691488572
2025-07-16 10:00:00,122075.72147424807,120978.11938664402,121537.55068966423,121584.95491167977
2025-07-16 10:00:00,121975.02432271265,120909.81901884341,121467.89309142716,121498.2783227113
2025-07-16 14:00:00,121950.8435184164,120785.29450027946,121219.73065865957,121349.81197507074
2025-07-16 14:00:00,121888.03663023998,120733.77591689577,121169.70943000313,121288.90014747363
2025-07-16 18:00:00,122110.0652664834,120704.77666367615,120834.28687841003,121154.92714115817
2025-07-16 18:00:00,122103.47009645622,120677.34421514854,120817.5478907421,121137.4950526618
2025-07-16 22:00:00,120260.84973122463,119386.36061772365,119773.3228887711,119636.98072230336
2025-07-16 22:00:00,120442.63173095963,119530.51728128476,119903.81715818893,119811.38766285527
2025-07-16 22:00:00,120263.57488380861,119371.53556566303,119756.71461857765,119628.06987216369
2025-07-17 02:00:00,119367.75350531327,118565.639040996,118927.7057319652,118789.4259350364
2025-07-17 02:00:00,119317.0845386679,118501.96425842505,118868.8481043522,118725.71647839979
2025-07-17 02:00:00,119338.09876847951,118506.04973366097,118860.9103714107,118730.4645106164
2025-07-17 06:00:00,119575.63399369839,118494.50290838332,118742.25631606858,118782.00604859542
2025-07-17 06:00:00,119631.6453776857,118500.10267296614,118744.65656221227,118794.57179096813
2025-07-17 10:00:00,118273.06100146845,117599.72684480916,118130.9081397364,117843.8192382647
2025-07-17 14:00:00,117917.98653046417,117204.28045572175,117648.1135376799,117380.50393745836
2025-07-17 18:00:00,118894.00145090916,117691.97752271875,117968.39188425995,118001.43830044431
2025-07-18 14:00:00,121726.36164987253,119896.45039089394,120379.57336918043,120725.9992604958
2025-07-18 18:00:00,120922.01628461058,119326.12679282147,119759.71955516525,120051.29818250195
2025-07-18 22:00:00,120198.79357767101,118689.51383923998,118994.05653772021,119299.25456865452
2025-07-19 02:00:00,120466.80844623235,118813.89486368201,119127.01724963117,119497.86848834518
2025-07-19 06:00:00,120075.62214697035,118501.90388245729,118812.70662925606,119160.11829654811
2025-07-19 10:00:00,120905.44223925946,119247.57744646104,119744.64985745752,119998.07260692406
2025-07-19 22:00:00,121569.22696031815,119979.92479838067,120532.26413242314,120849.45088449112
2025-07-20 02:00:00,121949.00304990153,120364.21829470994,120934.15136739505,121074.62783799783
2025-07-20 06:00:00,121669.53953334856,120132.98901742423,120685.21414130558,120794.59969515097
2025-07-20 10:00:00,119960.57483760858,118911.75797175134,119392.19942258368,119358.12885924938
2025-07-20 14:00:00,120322.82511983288,118865.11417365224,119104.01996670732,119278.07689075958
2025-07-20 18:00:00,119979.31727653768,118545.26774211013,118805.07204347537,119060.51332754747
2025-07-21 14:00:00,119736.22973271034,118123.05791912001,118212.96035667825,118576.81167829761
2025-07-21 18:00:00,119753.63863531259,118109.65056222619,118215.11999212966,118572.23209713292
2025-07-21 22:00:00,119572.3283585307,118023.52255605979,118206.87740102764,118534.9565353336
2025-07-22 02:00:00,119757.00191217927,118072.29069002731,118259.4643192832,118674.08620913577
2025-07-22 06:00:00,119717.51509893665,118146.8001497832,118452.04733838401,118772.94484914333
2025-07-22 10:00:00,120365.32280090029,118780.85438239339,119365.45260369191,119586.36081741894
2025-07-23 22:00:00,119030.10512000823,117672.86270027417,118168.32875971495,118256.3190659545
2025-07-24 02:00:00,118728.39667453044,117574.4041715706,118190.12248554066,118234.0575805869
2025-07-24 06:00:00,120626.43364876181,118838.04207548744,119554.60930749304,119766.46294967903
2025-07-24 10:00:00,120359.2757501629,118783.19663860061,119579.10909593468,119711.82619748815
2025-07-24 14:00:00,121053.62116134311,119240.98654288755,119935.59106541827,120127.07445546721
2025-07-24 14:00:00,121290.02914316533,119448.20528286893,120142.18896585332,120353.49920512838
2025-07-24 18:00:00,120912.41613689634,119169.34587053148,119688.99207469879,120010.28070318229
2025-07-24 18:00:00,121028.73269442358,119290.63463674497,119821.4597949877,120145.49209283563
2025-07-24 22:00:00,120590.5555167759,118984.12990840455,119387.22539557272,119642.18935874794
2025-07-25 02:00:00,120213.49410884983,118615.1854388172,118898.41084564067,119199.49870235332
2025-07-25 06:00:00,120533.65908311421,118819.38609174076,119189.38156048986,119538.83272323933
2025-07-25 10:00:00,120241.94572399887,118837.32160462998,119425.16239865069,119576.4546123956
2025-07-25 14:00:00,120238.61134827019,118676.61902766433,119111.13064343692,119386.08162957348
2025-07-25 18:00:00,120614.80663073307,118949.62480630273,119402.4045422088,119677.3983403781
2025-07-25 22:00:00,120160.98096308872,118614.30958210235,118943.75154150138,119204.00934077422
2025-07-26 02:00:00,119716.88175087361,118444.83515857588,118986.77829698146,119068.01687798793
2025-07-26 06:00:00,120210.0895945498,118685.49578114857,119110.30591525594,119325.4248030934
2025-07-26 10:00:00,120729.96493520834,119204.85074817597,119899.89740989133,119955.00595524721
2025-07-28 02:00:00,119349.56271696126,117458.70648814016,117696.26159988849,118065.943628262
2025-07-28 06:00:00,119217.7282697612,117513.08336418722,117875.62192455941,118191.32853235147
2025-07-28 10:00:00,119373.09453460206,117644.91525507656,118009.58796696443,118381.45930291899
2025-07-28 14:00:00,119977.66688067949,118014.80548705638,118407.96447882333,118893.44804549133
2025-07-28 18:00:00,119877.50570310661,117963.04680749113,118307.58103788109,118784.90770998992
2025-07-28 22:00:00,119981.92371598995,118109.17335634258,118438.0091834509,118885.7438218967
2025-07-31 06:00:00,120448.59000195547,118787.47320303647,119170.08564146562,119442.6760279127
2025-07-31 10:00:00,119296.87998588028,118129.00581832854,118573.2678460054,118501.18162942189
2025-07-31 14:00:00,119369.26444306399,117960.53672447058,118239.37834900824,118355.1071724577
2025-07-31 18:00:00,119289.20709093596,117822.70277582966,118094.97563404968,118358.59523630945
2025-07-31 22:00:00,119628.01743036942,117977.84176445319,118211.7778264379,118562.82240047524
2025-08-01 02:00:00,119696.233450909,118022.56848371116,118260.09077912799,118628.34654697342
2025-08-01 10:00:00,119076.28973905109,117810.47595588764,118352.42820003409,118479.36452309732
2025-08-01 14:00:00,118071.7105030391,117198.98578919997,117713.15814449528,117549.00706848339
2025-08-01 18:00:00,119292.68972363745,117654.69699512763,117904.26599343595,118228.1869721903
2025-08-01 22:00:00,119812.17801750032,118178.98095556335,118658.69396266677,118930.70689426688
2025-08-02 02:00:00,120452.31525150625,118605.75252679174,119082.08073079638,119443.15923647798
2025-08-02 06:00:00,120230.0288034284,118399.54788423431,118714.16310383644,119110.12737998732
2025-08-02 18:00:00,117179.88097152169,116175.81906664303,116502.68593009206,116422.46047796612
2025-08-02 22:00:00,116661.11815279935,115781.18739933826,116238.31633543092,116063.80801928583
2025-08-03 02:00:00,116328.93017063334,115273.95235575023,115510.19196985176,115435.82242417919
2025-08-03 06:00:00,116615.64162543099,115382.75843255856,115735.92581481164,115726.85302506312
2025-08-03 10:00:00,116317.8704769153,115359.46666695959,115871.46290308336,115650.38353539343
2025-08-03 14:00:00,115746.5801157868,114773.70956877926,115072.71517269948,114792.29850117609
2025-08-08 14:00:00,117004.84805407793,115088.0751968234,115603.90493369734,115959.85009085371
2025-08-08 18:00:00,116963.73424405583,114934.23078444097,115272.59727063117,115729.75363783009
2025-08-08 22:00:00,116580.17687379554,114759.17077144259,115053.42806173759,115384.48192388577
2025-08-09 02:00:00,116769.91204171852,114873.31076826187,115313.23823891867,115703.94683684905
2025-08-09 06:00:00,117297.8772009403,115682.23364918114,116538.07825827341,116783.1383095597
2025-08-09 10:00:00,117837.99622427068,116138.70805273185,116872.62713633387,117180.31645879349
2025-08-10 02:00:00,118431.47704914113,116673.79653797006,117099.71948281767,117487.07838766722
2025-08-10 06:00:00,118565.42169519249,116729.58974138276,117083.98721710578,117526.87898033993
2025-08-10 10:00:00,117985.4557915024,116438.08218813772,116873.44942922192,117123.76112516841
2025-08-10 14:00:00,118111.61214076358,116393.65343768537,116770.83362362617,117148.27182846464
2025-08-10 18:00:00,118433.35753755935,116522.69767584626,116826.70271697236,117302.72292320903
2025-08-10 22:00:00,118103.8450873266,116322.27643915417,116522.8895846702,116920.8125966379
2025-08-11 02:00:00,118396.47050314273,116784.3368129528,117214.02561161987,117511.91492303027
2025-08-11 06:00:00,118644.47094647322,117034.95381600209,117497.33037664364,117765.52227325659
2025-08-11 10:00:00,118394.18524388522,116746.70185559159,117053.46330917928,117393.3733106241
2025-08-11 14:00:00,118260.35101372891,116567.04055596053,116814.34106910511,117174.57554989614
2025-08-11 18:00:00,118049.48239363289,116443.03086492185,116736.34900976936,117042.84077751526
