,target_class
2025-11-13 17:00:00,-0.019647026
2025-11-13 17:00:00,-0.019647071
2025-11-13 17:00:00,-0.019647004
2025-11-13 17:00:00,-0.019646985
2025-11-13 17:00:00,-0.019647079
2025-11-13 17:00:00,-0.019647034
2025-11-13 17:00:00,-0.019647064
2025-11-13 17:00:00,-0.019647026
2025-11-13 17:00:00,-0.019647041
2025-11-13 17:00:00,-0.019647041
2025-11-13 17:00:00,-0.019647101
2025-11-13 17:00:00,-0.019647049
2025-11-13 17:00:00,-0.019647045
2025-11-13 17:00:00,-0.01964703
2025-11-13 17:00:00,-0.019646974
2025-11-13 17:00:00,-0.01964697
2025-11-13 21:00:00,-0.118767686
2025-11-13 21:00:00,-0.11876758
2025-11-13 21:00:00,-0.118767686
2025-11-13 21:00:00,-0.11876765
2025-11-13 21:00:00,-0.118767746
2025-11-13 21:00:00,-0.118767604
2025-11-13 21:00:00,-0.1187676
2025-11-13 21:00:00,-0.1187676
2025-11-13 21:00:00,-0.118767686
2025-11-13 21:00:00,-0.11876764
2025-11-13 21:00:00,-0.11876753
2025-11-13 21:00:00,-0.11876762
2025-11-13 21:00:00,-0.11876763
2025-11-13 21:00:00,-0.11876764
2025-11-13 21:00:00,-0.118767664
2025-11-13 21:00:00,-0.118767686
2025-11-13 21:00:00,-0.11876761
2025-11-13 21:00:00,-0.118767574
2025-11-14 01:00:00,-0.2042093
2025-11-14 01:00:00,-0.20420927
2025-11-14 01:00:00,-0.20420922
2025-11-14 01:00:00,-0.20420921
2025-11-14 01:00:00,-0.20420933
2025-11-14 01:00:00,-0.2042093
2025-11-14 01:00:00,-0.20420925
2025-11-14 01:00:00,-0.20420933
2025-11-14 01:00:00,-0.20420942
2025-11-14 01:00:00,-0.20420925
2025-11-14 01:00:00,-0.20420924
2025-11-14 01:00:00,-0.20420924
2025-11-14 01:00:00,-0.20420939
2025-11-14 01:00:00,-0.20420925
2025-11-14 01:00:00,-0.2042093
2025-11-14 01:00:00,-0.20420931
2025-11-14 01:00:00,-0.20420924
2025-11-14 01:00:00,-0.20420925
2025-11-14 05:00:00,-0.26404643
2025-11-14 05:00:00,-0.2640463
2025-11-14 05:00:00,-0.26404643
2025-11-14 05:00:00,-0.26404637
2025-11-14 05:00:00,-0.2640464
2025-11-14 05:00:00,-0.26404637
2025-11-14 05:00:00,-0.26404634
2025-11-14 05:00:00,-0.26404643
2025-11-14 05:00:00,-0.2640463
2025-11-14 05:00:00,-0.2640462
2025-11-14 05:00:00,-0.2640464
2025-11-14 05:00:00,-0.2640464
2025-11-14 05:00:00,-0.26404637
2025-11-14 05:00:00,-0.26404637
2025-11-14 05:00:00,-0.26404628
2025-11-14 05:00:00,-0.2640463
2025-11-14 05:00:00,-0.26404625
2025-11-14 05:00:00,-0.26404643
2025-11-14 09:00:00,-0.28220826
2025-11-14 09:00:00,-0.28220835
2025-11-14 09:00:00,-0.2822083
2025-11-14 09:00:00,-0.2822083
2025-11-14 09:00:00,-0.28220838
2025-11-14 09:00:00,-0.28220823
2025-11-14 09:00:00,-0.28220826
2025-11-14 09:00:00,-0.28220835
2025-11-14 09:00:00,-0.28220832
2025-11-14 09:00:00,-0.28220832
2025-11-14 09:00:00,-0.28220823
2025-11-14 09:00:00,-0.28220823
2025-11-14 09:00:00,-0.2822083
2025-11-14 09:00:00,-0.28220823
2025-11-14 09:00:00,-0.28220835
2025-11-14 09:00:00,-0.28220832
2025-11-14 09:00:00,-0.28220832
2025-11-14 09:00:00,-0.2822082
2025-11-14 13:00:00,-0.3063963
2025-11-14 13:00:00,-0.3063964
2025-11-14 13:00:00,-0.3063965
2025-11-14 13:00:00,-0.3063963
2025-11-14 13:00:00,-0.30639637
2025-11-14 13:00:00,-0.30639634
2025-11-14 13:00:00,-0.30639645
2025-11-14 13:00:00,-0.30639634
2025-11-14 13:00:00,-0.30639645
2025-11-14 13:00:00,-0.3063965
2025-11-14 13:00:00,-0.30639645
2025-11-14 13:00:00,-0.3063964
2025-11-14 13:00:00,-0.30639645
2025-11-14 13:00:00,-0.30639645
2025-11-14 13:00:00,-0.3063964
2025-11-14 13:00:00,-0.3063966
2025-11-14 13:00:00,-0.30639648
2025-11-14 13:00:00,-0.30639634
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.36176676
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.36176667
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.36176684
2025-11-14 17:00:00,-0.36176682
2025-11-14 17:00:00,-0.3617668
2025-11-14 17:00:00,-0.36176676
2025-11-14 17:00:00,-0.36176684
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.3617668
2025-11-14 17:00:00,-0.36176667
2025-11-14 17:00:00,-0.3617668
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.36176673
2025-11-14 17:00:00,-0.36176684
2025-11-14 17:00:00,-0.36176673
2025-11-14 21:00:00,-0.3794756
2025-11-14 21:00:00,-0.3794754
2025-11-14 21:00:00,-0.37947553
2025-11-14 21:00:00,-0.37947562
2025-11-14 21:00:00,-0.3794755
2025-11-14 21:00:00,-0.37947556
2025-11-14 21:00:00,-0.37947556
2025-11-14 21:00:00,-0.37947568
2025-11-14 21:00:00,-0.37947556
2025-11-14 21:00:00,-0.3794755
2025-11-14 21:00:00,-0.3794756
2025-11-14 21:00:00,-0.3794755
2025-11-14 21:00:00,-0.3794755
2025-11-14 21:00:00,-0.37947544
2025-11-14 21:00:00,-0.37947562
2025-11-14 21:00:00,-0.37947553
2025-11-14 21:00:00,-0.37947562
2025-11-14 21:00:00,-0.37947553
2025-11-15 01:00:00,-0.4091561
2025-11-15 01:00:00,-0.4091563
2025-11-15 01:00:00,-0.40915617
2025-11-15 01:00:00,-0.40915605
2025-11-15 01:00:00,-0.40915623
2025-11-15 01:00:00,-0.4091561
2025-11-15 01:00:00,-0.40915617
2025-11-15 01:00:00,-0.4091562
2025-11-15 01:00:00,-0.40915617
2025-11-15 01:00:00,-0.40915623
2025-11-15 01:00:00,-0.40915608
2025-11-15 01:00:00,-0.40915605
2025-11-15 01:00:00,-0.4091561
2025-11-15 01:00:00,-0.40915614
2025-11-15 01:00:00,-0.40915605
2025-11-15 01:00:00,-0.40915614
2025-11-15 01:00:00,-0.4091561
2025-11-15 01:00:00,-0.40915626
2025-11-15 05:00:00,-0.43515256
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515274
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515265
2025-11-15 05:00:00,-0.43515277
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515268
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515265
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515268
2025-11-15 05:00:00,-0.43515274
2025-11-15 05:00:00,-0.43515262
2025-11-15 05:00:00,-0.43515262
2025-11-15 09:00:00,-0.45966172
2025-11-15 09:00:00,-0.45966172
2025-11-15 09:00:00,-0.45966166
2025-11-15 09:00:00,-0.45966175
2025-11-15 09:00:00,-0.4596619
2025-11-15 09:00:00,-0.4596617
2025-11-15 09:00:00,-0.45966163
2025-11-15 09:00:00,-0.4596618
2025-11-15 09:00:00,-0.45966178
2025-11-15 09:00:00,-0.45966175
2025-11-15 09:00:00,-0.45966172
2025-11-15 09:00:00,-0.45966187
2025-11-15 09:00:00,-0.45966163
2025-11-15 09:00:00,-0.45966175
2025-11-15 09:00:00,-0.45966163
2025-11-15 09:00:00,-0.45966175
2025-11-15 09:00:00,-0.4596618
2025-11-15 09:00:00,-0.45966178
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.51237965
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.51237965
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.5123798
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.51237977
2025-11-15 13:00:00,-0.5123799
2025-11-15 13:00:00,-0.51237965
2025-11-15 13:00:00,-0.5123797
2025-11-15 13:00:00,-0.51237977
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.5523947
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.55239487
2025-11-15 17:00:00,-0.5523947
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.5523946
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.55239475
2025-11-15 17:00:00,-0.5523947
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.55239475
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.5523948
2025-11-15 17:00:00,-0.55239475
2025-11-15 17:00:00,-0.5523946
2025-11-15 21:00:00,-0.5800575
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.5800574
2025-11-15 21:00:00,-0.5800574
2025-11-15 21:00:00,-0.58005726
2025-11-15 21:00:00,-0.5800574
2025-11-15 21:00:00,-0.58005756
2025-11-15 21:00:00,-0.58005726
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.5800574
2025-11-15 21:00:00,-0.58005726
2025-11-15 21:00:00,-0.58005744
2025-11-15 21:00:00,-0.58005744
2025-11-16 01:00:00,-0.6260168
2025-11-16 01:00:00,-0.62601703
2025-11-16 01:00:00,-0.62601686
2025-11-16 01:00:00,-0.6260168
2025-11-16 01:00:00,-0.6260167
2025-11-16 01:00:00,-0.62601686
2025-11-16 01:00:00,-0.6260169
2025-11-16 01:00:00,-0.626017
2025-11-16 01:00:00,-0.6260169
2025-11-16 01:00:00,-0.6260168
2025-11-16 01:00:00,-0.6260168
2025-11-16 01:00:00,-0.6260168
2025-11-16 01:00:00,-0.62601686
2025-11-16 01:00:00,-0.62601686
2025-11-16 01:00:00,-0.62601674
2025-11-16 01:00:00,-0.62601686
2025-11-16 01:00:00,-0.6260169
2025-11-16 01:00:00,-0.62601686
2025-11-16 05:00:00,-0.6674451
2025-11-16 05:00:00,-0.6674451
2025-11-16 05:00:00,-0.6674451
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.6674453
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.6674451
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.6674452
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.66744524
2025-11-16 05:00:00,-0.6674451
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.65926164
2025-11-16 09:00:00,-0.65926164
2025-11-16 09:00:00,-0.65926176
2025-11-16 09:00:00,-0.65926164
2025-11-16 09:00:00,-0.6592617
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.65926164
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.6592617
2025-11-16 09:00:00,-0.6592616
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.6592616
2025-11-16 09:00:00,-0.6592615
2025-11-16 09:00:00,-0.6592616
2025-11-16 09:00:00,-0.6592616
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590177
2025-11-16 13:00:00,-0.65901774
2025-11-16 13:00:00,-0.6590177
2025-11-16 13:00:00,-0.6590175
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590177
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590177
2025-11-16 13:00:00,-0.65901774
2025-11-16 13:00:00,-0.6590178
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590177
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590176
2025-11-16 13:00:00,-0.6590177
2025-11-16 17:00:00,-0.66935486
2025-11-16 17:00:00,-0.6693549
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.66935503
2025-11-16 17:00:00,-0.66935503
2025-11-16 17:00:00,-0.6693549
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.66935503
2025-11-16 17:00:00,-0.669355
2025-11-16 17:00:00,-0.6693549
2025-11-16 21:00:00,-0.6706062
2025-11-16 21:00:00,-0.670606
2025-11-16 21:00:00,-0.67060596
2025-11-16 21:00:00,-0.670606
2025-11-16 21:00:00,-0.670606
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.670606
2025-11-16 21:00:00,-0.670606
2025-11-16 21:00:00,-0.6706062
2025-11-16 21:00:00,-0.67060596
2025-11-16 21:00:00,-0.67060614
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.67060596
2025-11-16 21:00:00,-0.6706061
2025-11-16 21:00:00,-0.6706062
2025-11-17 01:00:00,-0.64300966
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.64300966
2025-11-17 01:00:00,-0.64300954
2025-11-17 01:00:00,-0.6430098
2025-11-17 01:00:00,-0.64300966
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.64300936
2025-11-17 01:00:00,-0.64300966
2025-11-17 01:00:00,-0.64300936
2025-11-17 01:00:00,-0.6430096
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.6430096
2025-11-17 01:00:00,-0.64300936
2025-11-17 01:00:00,-0.6430095
2025-11-17 01:00:00,-0.6430095
2025-11-17 05:00:00,-0.63708764
2025-11-17 05:00:00,-0.63708764
2025-11-17 05:00:00,-0.637088
2025-11-17 05:00:00,-0.6370878
2025-11-17 05:00:00,-0.63708776
2025-11-17 05:00:00,-0.63708794
2025-11-17 05:00:00,-0.6370879
2025-11-17 05:00:00,-0.637088
2025-11-17 05:00:00,-0.6370879
2025-11-17 05:00:00,-0.6370877
2025-11-17 05:00:00,-0.6370877
2025-11-17 05:00:00,-0.6370876
2025-11-17 05:00:00,-0.63708776
2025-11-17 05:00:00,-0.6370877
2025-11-17 05:00:00,-0.63708776
2025-11-17 05:00:00,-0.63708764
2025-11-17 05:00:00,-0.63708776
2025-11-17 05:00:00,-0.6370878
2025-11-17 09:00:00,-0.5639982
2025-11-17 09:00:00,-0.56399834
2025-11-17 09:00:00,-0.5639983
2025-11-17 09:00:00,-0.56399834
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.5639983
2025-11-17 09:00:00,-0.56399816
2025-11-17 09:00:00,-0.56399834
2025-11-17 09:00:00,-0.5639983
2025-11-17 09:00:00,-0.5639983
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.56399834
2025-11-17 09:00:00,-0.5639985
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.5639984
2025-11-17 09:00:00,-0.5639984
2025-11-17 13:00:00,-0.50133085
2025-11-17 13:00:00,-0.50133085
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.50133073
2025-11-17 13:00:00,-0.50133073
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013307
2025-11-17 13:00:00,-0.50133085
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.50133085
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.50133073
2025-11-17 13:00:00,-0.5013308
2025-11-17 13:00:00,-0.5013309
2025-11-17 17:00:00,-0.4548506
2025-11-17 17:00:00,-0.45485052
2025-11-17 17:00:00,-0.45485058
2025-11-17 17:00:00,-0.45485055
2025-11-17 17:00:00,-0.45485052
2025-11-17 17:00:00,-0.45485055
2025-11-17 17:00:00,-0.45485058
2025-11-17 17:00:00,-0.4548506
2025-11-17 17:00:00,-0.45485044
2025-11-17 17:00:00,-0.45485067
2025-11-17 17:00:00,-0.45485052
2025-11-17 17:00:00,-0.45485055
2025-11-17 17:00:00,-0.45485067
2025-11-17 17:00:00,-0.4548506
2025-11-17 17:00:00,-0.45485058
2025-11-17 17:00:00,-0.45485064
2025-11-17 17:00:00,-0.45485055
2025-11-17 17:00:00,-0.4548506
2025-11-17 21:00:00,-0.42750573
2025-11-17 21:00:00,-0.42750588
2025-11-17 21:00:00,-0.4275058
2025-11-17 21:00:00,-0.4275059
2025-11-17 21:00:00,-0.42750576
2025-11-17 21:00:00,-0.4275059
2025-11-17 21:00:00,-0.42750585
2025-11-17 21:00:00,-0.42750585
2025-11-17 21:00:00,-0.42750585
2025-11-17 21:00:00,-0.42750594
2025-11-17 21:00:00,-0.42750582
2025-11-17 21:00:00,-0.42750594
2025-11-17 21:00:00,-0.42750585
2025-11-17 21:00:00,-0.42750585
2025-11-17 21:00:00,-0.42750594
2025-11-17 21:00:00,-0.4275059
2025-11-17 21:00:00,-0.42750588
2025-11-17 21:00:00,-0.4275059
2025-11-18 01:00:00,-0.4132842
2025-11-18 01:00:00,-0.41328415
2025-11-18 01:00:00,-0.4132842
2025-11-18 01:00:00,-0.4132842
2025-11-18 01:00:00,-0.41328427
2025-11-18 01:00:00,-0.41328427
2025-11-18 01:00:00,-0.41328415
2025-11-18 01:00:00,-0.41328427
2025-11-18 01:00:00,-0.41328418
2025-11-18 01:00:00,-0.41328424
2025-11-18 01:00:00,-0.41328427
2025-11-18 01:00:00,-0.41328418
2025-11-18 01:00:00,-0.41328418
2025-11-18 01:00:00,-0.4132842
2025-11-18 01:00:00,-0.4132842
2025-11-18 01:00:00,-0.41328415
2025-11-18 01:00:00,-0.41328427
2025-11-18 01:00:00,-0.4132842
2025-11-18 05:00:00,-0.43485466
2025-11-18 05:00:00,-0.4348546
2025-11-18 05:00:00,-0.43485457
2025-11-18 05:00:00,-0.43485457
2025-11-18 05:00:00,-0.4348546
2025-11-18 05:00:00,-0.43485463
2025-11-18 05:00:00,-0.43485463
2025-11-18 05:00:00,-0.43485445
2025-11-18 05:00:00,-0.43485478
2025-11-18 05:00:00,-0.43485457
2025-11-18 05:00:00,-0.43485457
2025-11-18 05:00:00,-0.43485463
2025-11-18 05:00:00,-0.4348547
2025-11-18 05:00:00,-0.4348546
2025-11-18 05:00:00,-0.4348546
2025-11-18 05:00:00,-0.43485472
2025-11-18 05:00:00,-0.4348546
2025-11-18 05:00:00,-0.4348547
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.38241163
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.38241166
2025-11-18 09:00:00,-0.38241163
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.3824115
2025-11-18 09:00:00,-0.38241154
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.38241163
2025-11-18 09:00:00,-0.3824116
2025-11-18 09:00:00,-0.38241166
2025-11-18 09:00:00,-0.38241157
2025-11-18 09:00:00,-0.3824118
2025-11-18 09:00:00,-0.38241166
2025-11-18 09:00:00,-0.38241163
2025-11-18 13:00:00,-0.30081144
2025-11-18 13:00:00,-0.30081165
2025-11-18 13:00:00,-0.30081156
2025-11-18 13:00:00,-0.30081147
2025-11-18 13:00:00,-0.3008117
2025-11-18 13:00:00,-0.30081144
2025-11-18 13:00:00,-0.30081165
2025-11-18 13:00:00,-0.30081162
2025-11-18 13:00:00,-0.30081153
2025-11-18 13:00:00,-0.30081162
2025-11-18 13:00:00,-0.30081165
2025-11-18 13:00:00,-0.30081144
2025-11-18 13:00:00,-0.3008114
2025-11-18 13:00:00,-0.30081162
2025-11-18 13:00:00,-0.30081162
2025-11-18 13:00:00,-0.30081135
2025-11-18 13:00:00,-0.30081147
2025-11-18 13:00:00,-0.3008116
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.27584064
2025-11-18 17:00:00,-0.27584073
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.2758405
2025-11-18 17:00:00,-0.27584058
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.2758406
2025-11-18 17:00:00,-0.27584067
2025-11-18 17:00:00,-0.27584064
2025-11-18 21:00:00,-0.26090795
2025-11-18 21:00:00,-0.26090798
2025-11-18 21:00:00,-0.26090792
2025-11-18 21:00:00,-0.260908
2025-11-18 21:00:00,-0.260908
2025-11-18 21:00:00,-0.26090792
2025-11-18 21:00:00,-0.260908
2025-11-18 21:00:00,-0.26090807
2025-11-18 21:00:00,-0.260908
2025-11-18 21:00:00,-0.26090804
2025-11-18 21:00:00,-0.26090798
2025-11-18 21:00:00,-0.260908
2025-11-18 21:00:00,-0.26090795
2025-11-18 21:00:00,-0.26090804
2025-11-18 21:00:00,-0.26090807
2025-11-18 21:00:00,-0.26090798
2025-11-18 21:00:00,-0.26090804
2025-11-18 21:00:00,-0.26090807
2025-11-19 01:00:00,-0.2711632
2025-11-19 01:00:00,-0.27116314
2025-11-19 01:00:00,-0.27116328
2025-11-19 01:00:00,-0.2711632
2025-11-19 01:00:00,-0.27116317
2025-11-19 01:00:00,-0.27116323
2025-11-19 01:00:00,-0.27116325
2025-11-19 01:00:00,-0.27116325
2025-11-19 01:00:00,-0.27116317
2025-11-19 01:00:00,-0.27116317
2025-11-19 01:00:00,-0.2711632
2025-11-19 01:00:00,-0.27116323
2025-11-19 01:00:00,-0.27116323
2025-11-19 01:00:00,-0.27116323
2025-11-19 01:00:00,-0.2711633
2025-11-19 01:00:00,-0.2711632
2025-11-19 01:00:00,-0.27116328
2025-11-19 01:00:00,-0.27116328
2025-11-19 05:00:00,-0.29121807
2025-11-19 05:00:00,-0.29121825
2025-11-19 05:00:00,-0.29121816
2025-11-19 05:00:00,-0.29121816
2025-11-19 05:00:00,-0.29121837
2025-11-19 05:00:00,-0.29121813
2025-11-19 05:00:00,-0.29121816
2025-11-19 05:00:00,-0.29121807
2025-11-19 05:00:00,-0.2912181
2025-11-19 05:00:00,-0.29121828
2025-11-19 05:00:00,-0.29121825
2025-11-19 05:00:00,-0.29121807
2025-11-19 05:00:00,-0.2912181
2025-11-19 05:00:00,-0.29121813
2025-11-19 05:00:00,-0.29121834
2025-11-19 05:00:00,-0.29121807
2025-11-19 05:00:00,-0.29121813
2025-11-19 05:00:00,-0.29121825
2025-11-19 09:00:00,-0.24829657
2025-11-19 09:00:00,-0.24829647
2025-11-19 09:00:00,-0.24829651
2025-11-19 09:00:00,-0.24829653
2025-11-19 09:00:00,-0.24829656
2025-11-19 09:00:00,-0.24829644
2025-11-19 09:00:00,-0.24829659
2025-11-19 09:00:00,-0.24829666
2025-11-19 09:00:00,-0.2482965
2025-11-19 09:00:00,-0.24829653
2025-11-19 09:00:00,-0.24829657
2025-11-19 09:00:00,-0.24829656
2025-11-19 09:00:00,-0.24829653
2025-11-19 09:00:00,-0.24829647
2025-11-19 09:00:00,-0.24829653
2025-11-19 09:00:00,-0.24829656
2025-11-19 09:00:00,-0.24829653
2025-11-19 09:00:00,-0.24829656
2025-11-19 13:00:00,-0.11855821
2025-11-19 13:00:00,-0.11855819
2025-11-19 13:00:00,-0.11855814
2025-11-19 13:00:00,-0.11855815
2025-11-19 13:00:00,-0.11855814
2025-11-19 13:00:00,-0.1185581
2025-11-19 13:00:00,-0.11855804
2025-11-19 13:00:00,-0.11855803
2025-11-19 13:00:00,-0.11855812
2025-11-19 13:00:00,-0.11855815
2025-11-19 13:00:00,-0.11855798
2025-11-19 13:00:00,-0.11855798
2025-11-19 13:00:00,-0.11855808
2025-11-19 13:00:00,-0.11855819
2025-11-19 13:00:00,-0.118558146
2025-11-19 13:00:00,-0.11855814
2025-11-19 13:00:00,-0.11855808
2025-11-19 13:00:00,-0.11855822
2025-11-19 17:00:00,-0.037352137
2025-11-19 17:00:00,-0.037352137
2025-11-19 17:00:00,-0.03735213
2025-11-19 17:00:00,-0.037352167
2025-11-19 17:00:00,-0.037352204
2025-11-19 17:00:00,-0.037352197
2025-11-19 17:00:00,-0.03735219
2025-11-19 17:00:00,-0.03735227
2025-11-19 17:00:00,-0.037352152
2025-11-19 17:00:00,-0.03735227
2025-11-19 17:00:00,-0.037352204
2025-11-19 17:00:00,-0.03735222
2025-11-19 17:00:00,-0.03735213
2025-11-19 17:00:00,-0.037352264
2025-11-19 17:00:00,-0.037352234
2025-11-19 17:00:00,-0.037352294
2025-11-19 17:00:00,-0.03735219
2025-11-19 17:00:00,-0.037352167
2025-11-19 21:00:00,0.019351533
2025-11-19 21:00:00,0.019351589
2025-11-19 21:00:00,0.019351585
2025-11-19 21:00:00,0.019351574
2025-11-19 21:00:00,0.019351518
2025-11-19 21:00:00,0.019351548
2025-11-19 21:00:00,0.019351566
2025-11-19 21:00:00,0.019351566
2025-11-19 21:00:00,0.019351585
2025-11-19 21:00:00,0.01935163
2025-11-19 21:00:00,0.019351585
2025-11-19 21:00:00,0.0193516
2025-11-19 21:00:00,0.0193516
2025-11-19 21:00:00,0.019351622
2025-11-19 21:00:00,0.019351548
2025-11-19 21:00:00,0.019351574
2025-11-19 21:00:00,0.019351644
2025-11-19 21:00:00,0.01935157
2025-11-20 01:00:00,0.109902136
2025-11-20 01:00:00,0.10990212
2025-11-20 01:00:00,0.109902225
2025-11-20 01:00:00,0.109902255
2025-11-20 01:00:00,0.10990212
2025-11-20 01:00:00,0.10990203
2025-11-20 01:00:00,0.10990209
2025-11-20 01:00:00,0.10990212
2025-11-20 01:00:00,0.10990227
2025-11-20 01:00:00,0.10990224
2025-11-20 01:00:00,0.10990209
2025-11-20 01:00:00,0.10990224
2025-11-20 01:00:00,0.109902
2025-11-20 01:00:00,0.109902225
2025-11-20 01:00:00,0.10990208
2025-11-20 01:00:00,0.10990209
2025-11-20 01:00:00,0.10990209
2025-11-20 01:00:00,0.109902196
2025-11-20 05:00:00,0.1712952
2025-11-20 05:00:00,0.1712953
